SubjectLabel,Entity,Quantity,Region,Ear,Statistic,Value
P0354,member_3,gate,all,right,FractionAbsAtLeast0p45,0.99095237961145632
P0354,member_3,gate,distance_0_10,both,MeanAbs,0.49838988682957447
P0354,member_3,gate,distance_0_10,both,MedianAbs,0.49998846650123596
P0354,member_3,gate,distance_0_10,both,P95Abs,0.4999958872795105
P0354,member_3,gate,distance_0_10,both,P99Abs,0.49999696016311646
P0354,member_3,gate,distance_0_10,both,MaxAbs,0.49999827146530151
P0354,member_3,gate,distance_0_10,both,FractionAbsBelow0p01,8.451497793220021e-05
P0354,member_3,gate,distance_0_10,both,FractionAbsAtLeast0p45,0.99221523147713397
P0354,member_3,gate,distance_0_10,left,MeanAbs,0.49840980005461349
P0354,member_3,gate,distance_0_10,left,MedianAbs,0.49998912215232849
P0354,member_3,gate,distance_0_10,left,P95Abs,0.49999606609344482
P0354,member_3,gate,distance_0_10,left,P99Abs,0.49999713897705078
P0354,member_3,gate,distance_0_10,left,MaxAbs,0.49999827146530151
P0354,member_3,gate,distance_0_10,left,FractionAbsBelow0p01,0.00016902995586440042
P0354,member_3,gate,distance_0_10,left,FractionAbsAtLeast0p45,0.9925626819419664
P0354,member_3,gate,distance_0_10,right,MeanAbs,0.49836997360453544
P0354,member_3,gate,distance_0_10,right,MedianAbs,0.49998784065246582
P0354,member_3,gate,distance_0_10,right,P95Abs,0.49999567866325378
P0354,member_3,gate,distance_0_10,right,P99Abs,0.49999672174453735
P0354,member_3,gate,distance_0_10,right,MaxAbs,0.49999785423278809
P0354,member_3,gate,distance_0_10,right,FractionAbsBelow0p01,0
P0354,member_3,gate,distance_0_10,right,FractionAbsAtLeast0p45,0.99186778101230166
P0354,member_3,gate,distance_10_20,both,MeanAbs,0.49800956849907063
P0354,member_3,gate,distance_10_20,both,MedianAbs,0.49998724460601807
P0354,member_3,gate,distance_10_20,both,P95Abs,0.4999956488609314
P0354,member_3,gate,distance_10_20,both,P99Abs,0.4999968409538269
P0354,member_3,gate,distance_10_20,both,MaxAbs,0.49999848008155823
P0354,member_3,gate,distance_10_20,both,FractionAbsBelow0p01,9.2375502016865126e-05
P0354,member_3,gate,distance_10_20,both,FractionAbsAtLeast0p45,0.990780045132031
P0354,member_3,gate,distance_10_20,left,MeanAbs,0.49803541786693534
P0354,member_3,gate,distance_10_20,left,MedianAbs,0.49998763203620911
P0354,member_3,gate,distance_10_20,left,P95Abs,0.4999958872795105
P0354,member_3,gate,distance_10_20,left,P99Abs,0.49999704957008362
P0354,member_3,gate,distance_10_20,left,MaxAbs,0.49999848008155823
P0354,member_3,gate,distance_10_20,left,FractionAbsBelow0p01,0.0001627568368868576
P0354,member_3,gate,distance_10_20,left,FractionAbsAtLeast0p45,0.99115834480695719
P0354,member_3,gate,distance_10_20,right,MeanAbs,0.49798371913120593
P0354,member_3,gate,distance_10_20,right,MedianAbs,0.49998688697814941
P0354,member_3,gate,distance_10_20,right,P95Abs,0.49999532103538513
P0354,member_3,gate,distance_10_20,right,P99Abs,0.49999657273292542
P0354,member_3,gate,distance_10_20,right,MaxAbs,0.49999836087226868
P0354,member_3,gate,distance_10_20,right,FractionAbsBelow0p01,2.199416714687265e-05
P0354,member_3,gate,distance_10_20,right,FractionAbsAtLeast0p45,0.9904017454571048
P0354,member_3,gate,distance_20_30,both,MeanAbs,0.49821267837840322
P0354,member_3,gate,distance_20_30,both,MedianAbs,0.49998617172241211
P0354,member_3,gate,distance_20_30,both,P95Abs,0.4999956488609314
P0354,member_3,gate,distance_20_30,both,P99Abs,0.49999696016311646
P0354,member_3,gate,distance_20_30,both,MaxAbs,0.49999886751174927
P0354,member_3,gate,distance_20_30,both,FractionAbsBelow0p01,0.00014895360095330305
P0354,member_3,gate,distance_20_30,both,FractionAbsAtLeast0p45,0.9920086393088553
P0354,member_3,gate,distance_20_30,left,MeanAbs,0.49829182826825874
P0354,member_3,gate,distance_20_30,left,MedianAbs,0.49998661875724792
P0354,member_3,gate,distance_20_30,left,P95Abs,0.49999585747718811
P0354,member_3,gate,distance_20_30,left,P99Abs,0.49999716877937317
P0354,member_3,gate,distance_20_30,left,MaxAbs,0.49999886751174927
P0354,member_3,gate,distance_20_30,left,FractionAbsBelow0p01,0.00023832576152528487
P0354,member_3,gate,distance_20_30,left,FractionAbsAtLeast0p45,0.99247784315185816
P0354,member_3,gate,distance_20_30,right,MeanAbs,0.49813352848854769
P0354,member_3,gate,distance_20_30,right,MedianAbs,0.49998581409454346
P0354,member_3,gate,distance_20_30,right,P95Abs,0.49999541044235229
P0354,member_3,gate,distance_20_30,right,P99Abs,0.49999669194221497
P0354,member_3,gate,distance_20_30,right,MaxAbs,0.49999824166297913
P0354,member_3,gate,distance_20_30,right,FractionAbsBelow0p01,5.9581440381321217e-05
P0354,member_3,gate,distance_20_30,right,FractionAbsAtLeast0p45,0.99153943546585244
P0354,member_3,gate,distance_30_180,both,MeanAbs,0.49890441436822913
P0354,member_3,gate,distance_30_180,both,MedianAbs,0.49997323751449585
P0354,member_3,gate,distance_30_180,both,P95Abs,0.49999472498893738
P0354,member_3,gate,distance_30_180,both,P99Abs,0.49999627470970154
P0354,member_3,gate,distance_30_180,both,MaxAbs,0.49999788403511047
P0354,member_3,gate,distance_30_180,both,FractionAbsBelow0p01,0
P0354,member_3,gate,distance_30_180,both,FractionAbsAtLeast0p45,0.99574784017278617
P0354,member_3,gate,distance_30_180,left,MeanAbs,0.49898294097423096
P0354,member_3,gate,distance_30_180,left,MedianAbs,0.49997103214263916
P0354,member_3,gate,distance_30_180,left,P95Abs,0.4999946653842926
P0354,member_3,gate,distance_30_180,left,P99Abs,0.49999615550041199
P0354,member_3,gate,distance_30_180,left,MaxAbs,0.49999755620956421
P0354,member_3,gate,distance_30_180,left,FractionAbsBelow0p01,0
P0354,member_3,gate,distance_30_180,left,FractionAbsAtLeast0p45,0.99554535637149033
P0354,member_3,gate,distance_30_180,right,MeanAbs,0.49882588776222736
P0354,member_3,gate,distance_30_180,right,MedianAbs,0.49997597932815552
P0354,member_3,gate,distance_30_180,right,P95Abs,0.49999481439590454
P0354,member_3,gate,distance_30_180,right,P99Abs,0.49999645143747329
P0354,member_3,gate,distance_30_180,right,MaxAbs,0.49999788403511047
P0354,member_3,gate,distance_30_180,right,FractionAbsBelow0p01,0
P0354,member_3,gate,distance_30_180,right,FractionAbsAtLeast0p45,0.99595032397408212
P0354,member_3,correction_db,all,both,MeanAbs,0.63760778864714662
P0354,member_3,correction_db,all,both,MedianAbs,0.4469938725233078
P0354,member_3,correction_db,all,both,P95Abs,1.8880821943283075
P0354,member_3,correction_db,all,both,P99Abs,2.7632698774337752
P0354,member_3,correction_db,all,both,MaxAbs,13.143383026123047
P0354,member_3,correction_db,all,left,MeanAbs,0.64584054293192705
P0354,member_3,correction_db,all,left,MedianAbs,0.44699239730834961
P0354,member_3,correction_db,all,left,P95Abs,1.9381453990936279
P0354,member_3,correction_db,all,left,P99Abs,2.8664052963256821
P0354,member_3,correction_db,all,left,MaxAbs,13.143383026123047
P0354,member_3,correction_db,all,right,MeanAbs,0.62937503436236664
P0354,member_3,correction_db,all,right,MedianAbs,0.44699829816818237
P0354,member_3,correction_db,all,right,P95Abs,1.833627462387085
P0354,member_3,correction_db,all,right,P99Abs,2.6506483554840079
P0354,member_3,correction_db,all,right,MaxAbs,10.296384811401367
P0354,member_3,correction_db,distance_0_10,both,MeanAbs,0.62843123226785302
P0354,member_3,correction_db,distance_0_10,both,MedianAbs,0.44090190529823303
P0354,member_3,correction_db,distance_0_10,both,P95Abs,1.8556065440177902
P0354,member_3,correction_db,distance_0_10,both,P99Abs,2.6999794816970826
P0354,member_3,correction_db,distance_0_10,both,MaxAbs,10.296384811401367
P0354,member_3,correction_db,distance_0_10,left,MeanAbs,0.64542682601621393
P0354,member_3,correction_db,distance_0_10,left,MedianAbs,0.45321625471115112
P0354,member_3,correction_db,distance_0_10,left,P95Abs,1.9045683145523056
P0354,member_3,correction_db,distance_0_10,left,P99Abs,2.8714037418365468
P0354,member_3,correction_db,distance_0_10,left,MaxAbs,6.4301304817199707
P0354,member_3,correction_db,distance_0_10,right,MeanAbs,0.61143563851949201
P0354,member_3,correction_db,distance_0_10,right,MedianAbs,0.42786678671836853
P0354,member_3,correction_db,distance_0_10,right,P95Abs,1.808555531501769
P0354,member_3,correction_db,distance_0_10,right,P99Abs,2.5319959735870352
P0354,member_3,correction_db,distance_0_10,right,MaxAbs,10.296384811401367
P0354,member_3,correction_db,distance_10_20,both,MeanAbs,0.62297581031544302
P0354,member_3,correction_db,distance_10_20,both,MedianAbs,0.43388867378234863
P0354,member_3,correction_db,distance_10_20,both,P95Abs,1.8468511998653412
P0354,member_3,correction_db,distance_10_20,both,P99Abs,2.7195632100105249
P0354,member_3,correction_db,distance_10_20,both,MaxAbs,13.143383026123047
P0354,member_3,correction_db,distance_10_20,left,MeanAbs,0.63013196445472275
P0354,member_3,correction_db,distance_10_20,left,MedianAbs,0.43505975604057312
P0354,member_3,correction_db,distance_10_20,left,P95Abs,1.8913031101226805
P0354,member_3,correction_db,distance_10_20,left,P99Abs,2.7919379043579085
P0354,member_3,correction_db,distance_10_20,left,MaxAbs,13.143383026123047
P0354,member_3,correction_db,distance_10_20,right,MeanAbs,0.61581965617616341
P0354,member_3,correction_db,distance_10_20,right,MedianAbs,0.43269833922386169
P0354,member_3,correction_db,distance_10_20,right,P95Abs,1.8038051605224608
P0354,member_3,correction_db,distance_10_20,right,P99Abs,2.6505720996856685
P0354,member_3,correction_db,distance_10_20,right,MaxAbs,8.0931587219238281
P0354,member_3,correction_db,distance_20_30,both,MeanAbs,0.69225962421149123
P0354,member_3,correction_db,distance_20_30,both,MedianAbs,0.49645975232124329
P0354,member_3,correction_db,distance_20_30,both,P95Abs,2.0245952486991881
P0354,member_3,correction_db,distance_20_30,both,P99Abs,2.8999119496345513
P0354,member_3,correction_db,distance_20_30,both,MaxAbs,7.2992048263549805
P0354,member_3,correction_db,distance_20_30,left,MeanAbs,0.69722663237754667
P0354,member_3,correction_db,distance_20_30,left,MedianAbs,0.48462128639221191
P0354,member_3,correction_db,distance_20_30,left,P95Abs,2.0814036846160882
P0354,member_3,correction_db,distance_20_30,left,P99Abs,3.0666428089141902
P0354,member_3,correction_db,distance_20_30,left,MaxAbs,6.0790138244628906
P0354,member_3,correction_db,distance_20_30,right,MeanAbs,0.68729261604543568
P0354,member_3,correction_db,distance_20_30,right,MedianAbs,0.5077173113822937
P0354,member_3,correction_db,distance_20_30,right,P95Abs,1.9613858699798574
P0354,member_3,correction_db,distance_20_30,right,P99Abs,2.7475814008712773
P0354,member_3,correction_db,distance_20_30,right,MaxAbs,7.2992048263549805
P0354,member_3,correction_db,distance_30_180,both,MeanAbs,0.65730086287560763
P0354,member_3,correction_db,distance_30_180,both,MedianAbs,0.49041096866130829
P0354,member_3,correction_db,distance_30_180,both,P95Abs,1.9073302745819092
P0354,member_3,correction_db,distance_30_180,both,P99Abs,3.0039199709892275
P0354,member_3,correction_db,distance_30_180,both,MaxAbs,4.2586531639099121
P0354,member_3,correction_db,distance_30_180,left,MeanAbs,0.66518469968188687
P0354,member_3,correction_db,distance_30_180,left,MedianAbs,0.45709417760372162
P0354,member_3,correction_db,distance_30_180,left,P95Abs,2.1472239017486552
P0354,member_3,correction_db,distance_30_180,left,P99Abs,3.2074104213714603
P0354,member_3,correction_db,distance_30_180,left,MaxAbs,4.2586531639099121
P0354,member_3,correction_db,distance_30_180,right,MeanAbs,0.64941702606932838
P0354,member_3,correction_db,distance_30_180,right,MedianAbs,0.51867547631263733
P0354,member_3,correction_db,distance_30_180,right,P95Abs,1.7416872143745414
P0354,member_3,correction_db,distance_30_180,right,P99Abs,2.5563485741615297
P0354,member_3,correction_db,distance_30_180,right,MaxAbs,3.890761137008667
P0354,deployed_ensemble,correction_db,all,both,MeanAbs,0.60280930870954097
P0354,deployed_ensemble,correction_db,all,both,MedianAbs,0.41642147302627563
P0354,deployed_ensemble,correction_db,all,both,P95Abs,1.7936457475026437
P0354,deployed_ensemble,correction_db,all,both,P99Abs,2.6365009649594606
P0354,deployed_ensemble,correction_db,all,both,MaxAbs,15.149534543355305
P0354,deployed_ensemble,correction_db,all,left,MeanAbs,0.60992185089311679
P0354,deployed_ensemble,correction_db,all,left,MedianAbs,0.41873025397459662
P0354,deployed_ensemble,correction_db,all,left,P95Abs,1.8387070894241331
P0354,deployed_ensemble,correction_db,all,left,P99Abs,2.7326107343037909
P0354,deployed_ensemble,correction_db,all,left,MaxAbs,15.149534543355305
P0354,deployed_ensemble,correction_db,all,right,MeanAbs,0.59569676652596493
P0354,deployed_ensemble,correction_db,all,right,MedianAbs,0.41417109966278076
P0354,deployed_ensemble,correction_db,all,right,P95Abs,1.7484210729598999
P0354,deployed_ensemble,correction_db,all,right,P99Abs,2.5350659847259496
P0354,deployed_ensemble,correction_db,all,right,MaxAbs,14.720720291137695
P0354,deployed_ensemble,correction_db,distance_0_10,both,MeanAbs,0.58370032098447278
P0354,deployed_ensemble,correction_db,distance_0_10,both,MedianAbs,0.40547849113742507
P0354,deployed_ensemble,correction_db,distance_0_10,both,P95Abs,1.7460929711659745
P0354,deployed_ensemble,correction_db,distance_0_10,both,P99Abs,2.5361622999111808
P0354,deployed_ensemble,correction_db,distance_0_10,both,MaxAbs,14.720720291137695
P0354,deployed_ensemble,correction_db,distance_0_10,left,MeanAbs,0.59815202597026773
P0354,deployed_ensemble,correction_db,distance_0_10,left,MedianAbs,0.41460500657558441
P0354,deployed_ensemble,correction_db,distance_0_10,left,P95Abs,1.7862931569417311
P0354,deployed_ensemble,correction_db,distance_0_10,left,P99Abs,2.6788405577341692
P0354,deployed_ensemble,correction_db,distance_0_10,left,MaxAbs,6.6297562917073565
P0354,deployed_ensemble,correction_db,distance_0_10,right,MeanAbs,0.56924861599867771
P0354,deployed_ensemble,correction_db,distance_0_10,right,MedianAbs,0.39640374730030692
P0354,deployed_ensemble,correction_db,distance_0_10,right,P95Abs,1.7038323005040477
P0354,deployed_ensemble,correction_db,distance_0_10,right,P99Abs,2.429422674179075
P0354,deployed_ensemble,correction_db,distance_0_10,right,MaxAbs,14.720720291137695
P0354,deployed_ensemble,correction_db,distance_10_20,both,MeanAbs,0.58887004721136682
P0354,deployed_ensemble,correction_db,distance_10_20,both,MedianAbs,0.40391770750284195
P0354,deployed_ensemble,correction_db,distance_10_20,both,P95Abs,1.7489821712176004
P0354,deployed_ensemble,correction_db,distance_10_20,both,P99Abs,2.5740738034248349
P0354,deployed_ensemble,correction_db,distance_10_20,both,MaxAbs,15.149534543355305
P0354,deployed_ensemble,correction_db,distance_10_20,left,MeanAbs,0.59748190191526862
P0354,deployed_ensemble,correction_db,distance_10_20,left,MedianAbs,0.40818211436271667
P0354,deployed_ensemble,correction_db,distance_10_20,left,P95Abs,1.8003485918045035
P0354,deployed_ensemble,correction_db,distance_10_20,left,P99Abs,2.656472681363423
P0354,deployed_ensemble,correction_db,distance_10_20,left,MaxAbs,15.149534543355305
P0354,deployed_ensemble,correction_db,distance_10_20,right,MeanAbs,0.58025819250746513
P0354,deployed_ensemble,correction_db,distance_10_20,right,MedianAbs,0.39954267938931776
P0354,deployed_ensemble,correction_db,distance_10_20,right,P95Abs,1.7022537946701046
P0354,deployed_ensemble,correction_db,distance_10_20,right,P99Abs,2.4878770446777261
P0354,deployed_ensemble,correction_db,distance_10_20,right,MaxAbs,4.9930836359659825
P0354,deployed_ensemble,correction_db,distance_20_30,both,MeanAbs,0.65721501610440225
P0354,deployed_ensemble,correction_db,distance_20_30,both,MedianAbs,0.4635651633143425
P0354,deployed_ensemble,correction_db,distance_20_30,both,P95Abs,1.9379152139027909
P0354,deployed_ensemble,correction_db,distance_20_30,both,P99Abs,2.8103937300046264
P0354,deployed_ensemble,correction_db,distance_20_30,both,MaxAbs,4.9671483039855957
P0354,deployed_ensemble,correction_db,distance_20_30,left,MeanAbs,0.65995172016667469
P0354,deployed_ensemble,correction_db,distance_20_30,left,MedianAbs,0.46077801783879596
P0354,deployed_ensemble,correction_db,distance_20_30,left,P95Abs,1.9867684443791673
P0354,deployed_ensemble,correction_db,distance_20_30,left,P99Abs,2.9261454931894941
P0354,deployed_ensemble,correction_db,distance_20_30,left,MaxAbs,4.9671483039855957
P0354,deployed_ensemble,correction_db,distance_20_30,right,MeanAbs,0.65447831204212992
P0354,deployed_ensemble,correction_db,distance_20_30,right,MedianAbs,0.4661943763494491
P0354,deployed_ensemble,correction_db,distance_20_30,right,P95Abs,1.9022527197996766
P0354,deployed_ensemble,correction_db,distance_20_30,right,P99Abs,2.6898449516296461
P0354,deployed_ensemble,correction_db,distance_20_30,right,MaxAbs,4.6581309636433916
P0354,deployed_ensemble,correction_db,distance_30_180,both,MeanAbs,0.67486452194276003
P0354,deployed_ensemble,correction_db,distance_30_180,both,MedianAbs,0.48365547880530352
P0354,deployed_ensemble,correction_db,distance_30_180,both,P95Abs,2.0128137171268463
P0354,deployed_ensemble,correction_db,distance_30_180,both,P99Abs,2.9937548796335856
P0354,deployed_ensemble,correction_db,distance_30_180,both,MaxAbs,4.2813034057617188
P0354,deployed_ensemble,correction_db,distance_30_180,left,MeanAbs,0.62287271149220269
P0354,deployed_ensemble,correction_db,distance_30_180,left,MedianAbs,0.40792501717805862
P0354,deployed_ensemble,correction_db,distance_30_180,left,P95Abs,2.0651889801025392
P0354,deployed_ensemble,correction_db,distance_30_180,left,P99Abs,3.3673246041933718
P0354,deployed_ensemble,correction_db,distance_30_180,left,MaxAbs,4.2813034057617188
P0354,deployed_ensemble,correction_db,distance_30_180,right,MeanAbs,0.72685633239331704
P0354,deployed_ensemble,correction_db,distance_30_180,right,MedianAbs,0.55226584772268927
P0354,deployed_ensemble,correction_db,distance_30_180,right,P95Abs,1.9713872214158366
