SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0324,324,test,Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,0.3359632231445332
P0324,324,test,Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,0
P0324,324,test,Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,0.99999999999999989
P0324,324,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.10075004962998
P0324,324,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,138.02084140479565
P0324,324,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.3626538099684051
P0324,324,test,Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.35267296433448792
P0324,324,test,Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.18199929594993591
P0324,324,test,Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.43492293357849121
P0324,324,test,Secondary test,RANF,RANF,ERBBandILDMean,dB,1.7116050720214844
P0324,324,test,Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,2.9038626468552424
P0324,324,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.4100783025924852
P0324,324,test,Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,3.4808674446311088
P0324,324,test,Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,4.444527070071465
P0324,324,test,Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,841.80647461947297
P0324,324,test,Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,413.47260447892324
P0324,324,test,Deferred test,RANF,RANF,DominantNotchMissRate,fraction,0.39422279816067529
P0324,324,test,Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,0
P0324,324,test,Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,0.99999999999999989
P0324,324,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,19.640891582832186
P0324,324,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,145.83335723727942
P0324,324,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,3.5159598451967105
P0324,324,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,0.34801062941551208
P0324,324,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,0.18822500109672546
P0324,324,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,0.42998024821281433
P0324,324,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,1.6181091070175171
P0324,324,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,3.4655363730772408
P0324,324,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,3.4406815943458979
P0324,324,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,3.6343977362745661
P0324,324,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,5.2327013444427273
P0324,324,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,883.5636921700534
P0324,324,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,474.86850708827592
P0324,324,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,0.39867586539648997
P0324,324,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,0
P0324,324,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,0.99999999999999989
P0324,324,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,14.359490570917714
P0324,324,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,127.60417303070426
P0324,324,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.4969739958667341
P0324,324,test,Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,0.35975408554077148
P0324,324,test,Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,0.19259509444236755
P0324,324,test,Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,0.44020700454711914
P0324,324,test,Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,1.5389472246170044
P0324,324,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,3.3964957833163942
P0324,324,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.4358695846103671
P0324,324,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,3.6293497724325405
P0324,324,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,5.021456576698986
P0324,324,test,Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,911.67112124779965
P0324,324,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,512.16370801932294
P0324,324,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,0.40442674203378143
P0324,324,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0
P0324,324,test,Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,0.99999999999999989
P0324,324,test,Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,14.45441863684308
P0324,324,test,Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,125.00002048909664
P0325,325,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,7.6574202769132906
P0325,325,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.63376963138580322
P0325,325,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.31928735971450806
P0325,325,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.90456610918045044
P0325,325,test,Secondary test,SHOnly,SH only,ERBBandILDMean,dB,4.3020772933959961
P0325,325,test,Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,7.5524416405149646
P0325,325,test,Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,7.5786353062508072
P0325,325,test,Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,7.9713761682605799
P0325,325,test,Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,7.9455946564574109
P0325,325,test,Deferred test,SHOnly,SH only,DominantNotchPenalizedMAE_Hz,Hz,1222.5031619337333
P0325,325,test,Deferred test,SHOnly,SH only,DominantNotchMatchedMAE_Hz,Hz,701.81572522446766
P0325,325,test,Deferred test,SHOnly,SH only,DominantNotchMissRate,fraction,0.65233988336301774
P0325,325,test,Deferred test,SHOnly,SH only,DominantNotchSpuriousRate,fraction,0
P0325,325,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.99999999999999989
P0325,325,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,38.133346140609106
P0325,325,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,200.52079344168305
P0325,325,test,Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,5.8679500718226976
P0325,325,test,Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.62603718042373657
P0325,325,test,Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.33745008707046509
P0325,325,test,Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.81172347068786621
P0325,325,test,Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.4984750747680664
P0325,325,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,5.539731611058138
P0325,325,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,5.8006281794289416
P0325,325,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,6.2188056687021644
P0325,325,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,7.2807167962515029
P0325,325,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchPenalizedMAE_Hz,Hz,1100.8095948493976
P0325,325,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMatchedMAE_Hz,Hz,615.55623076473375
P0325,325,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMissRate,fraction,0.548653719958068
P0325,325,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchSpuriousRate,fraction,0
P0325,325,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.99999999999999989
P0325,325,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,10.346963208854058
P0325,325,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0325,325,test,Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.4382360129297354
P0325,325,test,Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.59349900484085083
P0325,325,test,Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.32954040169715881
P0325,325,test,Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.75128859281539917
P0325,325,test,Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.1272904872894287
P0325,325,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,3.9457771333939653
P0325,325,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,5.6144331638985694
P0325,325,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,6.162840065002495
P0325,325,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,4.7389456375155445
P0325,325,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,935.73370050556741
P0325,325,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,542.41062897829988
P0325,325,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,0.41074293787076116
P0325,325,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,0
P0325,325,test,Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,0.99999999999999989
P0325,325,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,10.288211578323693
P0325,325,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0325,325,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.3884699317072338
P0325,325,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.59692299365997314
P0325,325,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.33022406697273254
P0325,325,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.76129275560379028
P0325,325,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.0898537635803223
P0325,325,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,3.9119127158749381
P0325,325,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,5.5468438927900268
P0325,325,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,6.163269972014584
P0325,325,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,4.6333010879871566
P0325,325,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,976.24980367752619
P0325,325,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,553.08052666303456
P0325,325,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,0.44689045787941556
P0325,325,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,0
P0325,325,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,0.99999999999999989
P0325,325,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,10.681027627963035
P0325,325,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0325,325,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.6201679408365575
P0325,325,test,Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.61748069524765015
P0325,325,test,Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.33754205703735352
P0325,325,test,Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.79494112730026245
P0325,325,test,Secondary test,MCA,MCA,ERBBandILDMean,dB,1.9559694528579712
P0325,325,test,Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,4.3600449087249498
P0325,325,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.5802310658532139
P0325,325,test,Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,4.8962200329755579
P0325,325,test,Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,5.3137670515068063
P0325,325,test,Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,1065.0443805158457
P0325,325,test,Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,610.42861943705793
P0325,325,test,Deferred test,MCA,MCA,DominantNotchMissRate,fraction,0.51105034515734526
P0325,325,test,Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,0
P0325,325,test,Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,0.99999999999999989
P0325,325,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,14.901269881319624
P0325,325,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,111.97914136573672
P0325,325,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.3309207199657913
P0325,325,test,Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.43399316072463989
P0325,325,test,Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.25904151797294617
P0325,325,test,Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.50923049449920654
P0325,325,test,Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,1.5166871547698975
P0325,325,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,3.241693032315863
P0325,325,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.3032491399448025
P0325,325,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,3.4389592132687792
P0325,325,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,3.89707178355048
P0325,325,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,908.73652872869468
P0325,325,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,557.9496514560235
P0325,325,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,0.37236531764448028
P0325,325,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,0
P0325,325,test,Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,0.99999999999999989
P0325,325,test,Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,14.411197713479421
P0325,325,test,Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,109.3749888241291
P0325,325,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.0261207786848532
P0325,325,test,Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.43143749237060547
P0325,325,test,Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.23302635550498962
P0325,325,test,Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.53309899568557739
P0325,325,test,Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5718326568603516
P0325,325,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,2.7065443302290779
P0325,325,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.0689570806267992
P0325,325,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,3.1524915187799962
P0325,325,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,3.0016803792023312
P0325,325,test,Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,820.08537505755044
P0325,325,test,Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,489.96208801364583
P0325,325,test,Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,0.32684247108574355
P0325,325,test,Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,0
P0325,325,test,Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,0.99999999999999989
P0325,325,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.227611419825624
P0325,325,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,119.79165719822049
P0325,325,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.110385411411527
P0325,325,test,Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.40788841247558594
P0325,325,test,Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.22231815755367279
P0325,325,test,Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.49445772171020508
P0325,325,test,Secondary test,RANF,RANF,ERBBandILDMean,dB,1.4163810014724731
P0325,325,test,Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,2.8384576633438949
P0325,325,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.1295362214420464
P0325,325,test,Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,3.2060551039010443
P0325,325,test,Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,3.7871575030567879
P0325,325,test,Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,852.018046923376
P0325,325,test,Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,468.5983248961553
P0325,325,test,Deferred test,RANF,RANF,DominantNotchMissRate,fraction,0.3717462665441344
P0325,325,test,Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,0
P0325,325,test,Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,0.99999999999999989
P0325,325,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,15.14211553798323
P0325,325,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,101.56253119930625
P0325,325,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,3.2994362706781097
P0325,325,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,0.41744095087051392
P0325,325,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,0.24428422749042511
P0325,325,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,0.49823412299156189
P0325,325,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,1.4664201736450195
P0325,325,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,3.1866312923798956
P0325,325,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,3.292466638472427
P0325,325,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,3.4041749545071993
P0325,325,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,3.4093009991915233
P0325,325,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,911.96929638157394
P0325,325,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,500.95056669651404
P0325,325,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,0.41140980214159512
P0325,325,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,0
P0325,325,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,0.99999999999999989
P0325,325,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,14.299857162711973
P0325,325,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,106.77083628252149
P0325,325,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.3269092646720138
P0325,325,test,Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,0.43550610542297363
P0325,325,test,Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,0.24947468936443329
P0325,325,test,Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,0.51705199480056763
P0325,325,test,Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,1.4455947875976562
P0325,325,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,3.2471533331342859
P0325,325,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.3184928164614078
P0325,325,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,3.41539481274725
P0325,325,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,3.3726602894308799
P0325,325,test,Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,908.423223770655
P0325,325,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,538.01138703214247
P0325,325,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,0.38504804708212165
P0325,325,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0
P0325,325,test,Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,0.99999999999999989
P0325,325,test,Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,14.336497290060002
P0325,325,test,Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,106.77083628252149
P0327,327,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,7.7293453100096734
P0327,327,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.75899642705917358
P0327,327,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.47050705552101135
P0327,327,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.88875287771224976
P0327,327,test,Secondary test,SHOnly,SH only,ERBBandILDMean,dB,4.8718795776367188
P0327,327,test,Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,7.4320192928119218
P0327,327,test,Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,7.7324799333314669
P0327,327,test,Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,8.0841696041193316
P0327,327,test,Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,6.4949632018127703
