SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0339,14,FSC-Q14@Q14,6,677.14886474609375,4.5242171287536621
P0339,14,FSC-Q14@Q14,7,779.576171875,4.8253850936889648
P0339,14,FSC-Q14@Q14,8,893.58160400390625,5.2034420967102051
P0339,14,FSC-Q14@Q14,9,1020.4738159179688,6.3544154167175293
P0339,14,FSC-Q14@Q14,10,1161.7095947265625,8.5862522125244141
P0339,14,FSC-Q14@Q14,11,1318.9102783203125,9.4799480438232422
P0339,14,FSC-Q14@Q14,12,1493.88037109375,8.6478729248046875
P0339,14,FSC-Q14@Q14,13,1688.628662109375,8.3739757537841797
P0339,14,FSC-Q14@Q14,14,1905.390625,8.1239709854125977
P0339,14,FSC-Q14@Q14,15,2146.65478515625,7.8961582183837891
P0339,14,FSC-Q14@Q14,16,2415.19091796875,9.8213815689086914
P0339,14,FSC-Q14@Q14,17,2714.081298828125,10.735074043273926
P0339,14,FSC-Q14@Q14,18,3046.757568359375,8.9098024368286133
P0339,14,FSC-Q14@Q14,19,3417.03857421875,7.5060935020446777
P0339,14,FSC-Q14@Q14,20,3829.1748046875,7.0160074234008789
P0339,14,FSC-Q14@Q14,21,4287.89794921875,6.8406739234924316
P0339,14,FSC-Q14@Q14,22,4798.4736328125,6.2872719764709473
P0339,14,FSC-Q14@Q14,23,5366.763671875,6.4009428024291992
P0339,14,FSC-Q14@Q14,24,5999.29150390625,7.2846121788024902
P0339,14,FSC-Q14@Q14,25,6703.318359375,9.8494586944580078
P0339,14,FSC-Q14@Q14,26,7486.92626953125,12.053128242492676
P0339,14,FSC-Q14@Q14,27,8359.1103515625,10.438192367553711
P0339,14,FSC-Q14@Q14,28,9329.884765625,6.8341274261474609
P0339,14,FSC-Q14@Q14,29,10410.3916015625,6.9274716377258301
P0339,14,FSC-Q14@Q14,30,11613.0361328125,7.8540997505187988
P0339,14,FSC-Q14@Q14,31,12951.625,10.535515785217285
P0339,14,FSC-Q14@Q14,32,14441.5224609375,10.289192199707031
P0339,14,FSC-Q14@Q14,33,16099.8349609375,6.7608623504638672
P0339,14,FSC-Q14@Q14,34,17945.59765625,7.2793774604797363
P0339,26,FSC-Q26@Q26,0,247.59120178222656,0.52953332662582397
P0339,26,FSC-Q26@Q26,1,301.46255493164062,0.6980898380279541
P0339,26,FSC-Q26@Q26,2,361.42340087890625,0.79186093807220459
P0339,26,FSC-Q26@Q26,3,428.16201782226562,0.89046037197113037
P0339,26,FSC-Q26@Q26,4,502.444580078125,1.8135221004486084
P0339,26,FSC-Q26@Q26,5,585.12384033203125,3.0729835033416748
P0339,26,FSC-Q26@Q26,6,677.14886474609375,3.8908967971801758
P0339,26,FSC-Q26@Q26,7,779.576171875,4.367438793182373
P0339,26,FSC-Q26@Q26,8,893.58160400390625,4.3588371276855469
P0339,26,FSC-Q26@Q26,9,1020.4738159179688,4.9135441780090332
P0339,26,FSC-Q26@Q26,10,1161.7095947265625,6.8594598770141602
P0339,26,FSC-Q26@Q26,11,1318.9102783203125,8.1487979888916016
P0339,26,FSC-Q26@Q26,12,1493.88037109375,7.5815315246582031
P0339,26,FSC-Q26@Q26,13,1688.628662109375,7.0165143013000488
P0339,26,FSC-Q26@Q26,14,1905.390625,6.4253253936767578
P0339,26,FSC-Q26@Q26,15,2146.65478515625,6.4531826972961426
P0339,26,FSC-Q26@Q26,16,2415.19091796875,8.2436590194702148
P0339,26,FSC-Q26@Q26,17,2714.081298828125,9.2121238708496094
P0339,26,FSC-Q26@Q26,18,3046.757568359375,7.7678565979003906
P0339,26,FSC-Q26@Q26,19,3417.03857421875,6.8235187530517578
P0339,26,FSC-Q26@Q26,20,3829.1748046875,6.9968757629394531
P0339,26,FSC-Q26@Q26,21,4287.89794921875,6.7983236312866211
P0339,26,FSC-Q26@Q26,22,4798.4736328125,5.9594025611877441
P0339,26,FSC-Q26@Q26,23,5366.763671875,5.5972719192504883
P0339,26,FSC-Q26@Q26,24,5999.29150390625,5.6903057098388672
P0339,26,FSC-Q26@Q26,25,6703.318359375,7.0589323043823242
P0339,26,FSC-Q26@Q26,26,7486.92626953125,9.2122964859008789
P0339,26,FSC-Q26@Q26,27,8359.1103515625,9.5259408950805664
P0339,26,FSC-Q26@Q26,28,9329.884765625,5.4526910781860352
P0339,26,FSC-Q26@Q26,29,10410.3916015625,4.3833980560302734
P0339,26,FSC-Q26@Q26,30,11613.0361328125,4.8896875381469727
P0339,26,FSC-Q26@Q26,31,12951.625,5.2237939834594727
P0339,26,FSC-Q26@Q26,32,14441.5224609375,6.3946809768676758
P0339,26,FSC-Q26@Q26,33,16099.8349609375,7.0230393409729004
P0339,26,FSC-Q26@Q26,34,17945.59765625,7.7447624206542969
P0339,50,FSC-Q50@Q50,0,247.59120178222656,0.26265814900398254
P0339,50,FSC-Q50@Q50,1,301.46255493164062,0.35993325710296631
P0339,50,FSC-Q50@Q50,2,361.42340087890625,0.57210588455200195
P0339,50,FSC-Q50@Q50,3,428.16201782226562,1.0847389698028564
P0339,50,FSC-Q50@Q50,4,502.444580078125,2.4335916042327881
P0339,50,FSC-Q50@Q50,5,585.12384033203125,3.3633518218994141
P0339,50,FSC-Q50@Q50,6,677.14886474609375,3.7893412113189697
P0339,50,FSC-Q50@Q50,7,779.576171875,4.193295955657959
P0339,50,FSC-Q50@Q50,8,893.58160400390625,4.7060790061950684
P0339,50,FSC-Q50@Q50,9,1020.4738159179688,5.7586917877197266
P0339,50,FSC-Q50@Q50,10,1161.7095947265625,7.7773189544677734
P0339,50,FSC-Q50@Q50,11,1318.9102783203125,8.8121585845947266
P0339,50,FSC-Q50@Q50,12,1493.88037109375,8.2413625717163086
P0339,50,FSC-Q50@Q50,13,1688.628662109375,7.7911734580993652
P0339,50,FSC-Q50@Q50,14,1905.390625,7.435905933380127
P0339,50,FSC-Q50@Q50,15,2146.65478515625,7.3461861610412598
P0339,50,FSC-Q50@Q50,16,2415.19091796875,8.3495721817016602
P0339,50,FSC-Q50@Q50,17,2714.081298828125,8.8929004669189453
P0339,50,FSC-Q50@Q50,18,3046.757568359375,7.7915620803833008
P0339,50,FSC-Q50@Q50,19,3417.03857421875,7.1053099632263184
P0339,50,FSC-Q50@Q50,20,3829.1748046875,7.2530031204223633
P0339,50,FSC-Q50@Q50,21,4287.89794921875,7.2613773345947266
P0339,50,FSC-Q50@Q50,22,4798.4736328125,6.4606132507324219
P0339,50,FSC-Q50@Q50,23,5366.763671875,6.0065174102783203
P0339,50,FSC-Q50@Q50,24,5999.29150390625,6.6741209030151367
P0339,50,FSC-Q50@Q50,25,6703.318359375,8.649139404296875
P0339,50,FSC-Q50@Q50,26,7486.92626953125,10.503388404846191
P0339,50,FSC-Q50@Q50,27,8359.1103515625,10.08411693572998
P0339,50,FSC-Q50@Q50,28,9329.884765625,6.868044376373291
P0339,50,FSC-Q50@Q50,29,10410.3916015625,4.9276285171508789
P0339,50,FSC-Q50@Q50,30,11613.0361328125,5.9326605796813965
P0339,50,FSC-Q50@Q50,31,12951.625,7.2164583206176758
P0339,50,FSC-Q50@Q50,32,14441.5224609375,7.7754726409912109
P0339,50,FSC-Q50@Q50,33,16099.8349609375,8.2834033966064453
P0339,50,FSC-Q50@Q50,34,17945.59765625,8.464263916015625
P0349,14,FSC-Q14@Q14,0,247.59120178222656,0.12925174832344055
P0349,14,FSC-Q14@Q14,1,301.46255493164062,0.16094546020030975
P0349,14,FSC-Q14@Q14,2,361.42340087890625,0.16676409542560577
P0349,14,FSC-Q14@Q14,3,428.16201782226562,0.24729545414447784
P0349,14,FSC-Q14@Q14,4,502.444580078125,0.36868268251419067
P0349,14,FSC-Q14@Q14,5,585.12384033203125,0.38460046052932739
P0349,14,FSC-Q14@Q14,6,677.14886474609375,0.32480821013450623
P0349,14,FSC-Q14@Q14,7,779.576171875,0.31860744953155518
P0349,14,FSC-Q14@Q14,8,893.58160400390625,0.45366978645324707
P0349,14,FSC-Q14@Q14,9,1020.4738159179688,0.90333539247512817
P0349,14,FSC-Q14@Q14,10,1161.7095947265625,1.0640771389007568
P0349,14,FSC-Q14@Q14,11,1318.9102783203125,1.1413134336471558
P0349,14,FSC-Q14@Q14,12,1493.88037109375,0.97972285747528076
P0349,14,FSC-Q14@Q14,13,1688.628662109375,1.0418559312820435
P0349,14,FSC-Q14@Q14,14,1905.390625,1.2474071979522705
P0349,14,FSC-Q14@Q14,15,2146.65478515625,1.166919469833374
P0349,14,FSC-Q14@Q14,16,2415.19091796875,1.4208636283874512
P0349,14,FSC-Q14@Q14,17,2714.081298828125,2.0734777450561523
P0349,14,FSC-Q14@Q14,18,3046.757568359375,2.0807206630706787
P0349,14,FSC-Q14@Q14,19,3417.03857421875,1.5713347196578979
P0349,14,FSC-Q14@Q14,20,3829.1748046875,2.0121479034423828
P0349,14,FSC-Q14@Q14,21,4287.89794921875,1.8198403120040894
P0349,14,FSC-Q14@Q14,22,4798.4736328125,1.5476106405258179
P0349,14,FSC-Q14@Q14,23,5366.763671875,1.4734948873519897
P0349,14,FSC-Q14@Q14,24,5999.29150390625,2.0050945281982422
P0349,14,FSC-Q14@Q14,25,6703.318359375,2.2934222221374512
P0349,14,FSC-Q14@Q14,26,7486.92626953125,2.7696022987365723
P0349,14,FSC-Q14@Q14,27,8359.1103515625,3.6015017032623291
P0349,14,FSC-Q14@Q14,28,9329.884765625,2.6551721096038818
P0349,14,FSC-Q14@Q14,29,10410.3916015625,2.2491986751556396
P0349,14,FSC-Q14@Q14,30,11613.0361328125,2.4695982933044434
P0349,14,FSC-Q14@Q14,31,12951.625,2.1775989532470703
P0349,14,FSC-Q14@Q14,32,14441.5224609375,2.0572471618652344
P0349,14,FSC-Q14@Q14,33,16099.8349609375,1.9258817434310913
P0349,14,FSC-Q14@Q14,34,17945.59765625,2.1449844837188721
P0349,26,FSC-Q26@Q26,0,247.59120178222656,0.17648258805274963
P0349,26,FSC-Q26@Q26,1,301.46255493164062,0.1324010044336319
P0349,26,FSC-Q26@Q26,2,361.42340087890625,0.15823379158973694
P0349,26,FSC-Q26@Q26,3,428.16201782226562,0.2531450092792511
P0349,26,FSC-Q26@Q26,4,502.444580078125,0.32498759031295776
P0349,26,FSC-Q26@Q26,5,585.12384033203125,0.43136370182037354
P0349,26,FSC-Q26@Q26,6,677.14886474609375,0.50199061632156372
P0349,26,FSC-Q26@Q26,7,779.576171875,0.47787940502166748
P0349,26,FSC-Q26@Q26,8,893.58160400390625,0.55975735187530518
P0349,26,FSC-Q26@Q26,9,1020.4738159179688,0.72199970483779907
P0349,26,FSC-Q26@Q26,10,1161.7095947265625,1.1368515491485596
P0349,26,FSC-Q26@Q26,11,1318.9102783203125,1.0099010467529297
P0349,26,FSC-Q26@Q26,12,1493.88037109375,0.93888640403747559
P0349,26,FSC-Q26@Q26,13,1688.628662109375,1.0769029855728149
P0349,26,FSC-Q26@Q26,14,1905.390625,1.444727897644043
P0349,26,FSC-Q26@Q26,15,2146.65478515625,1.3055518865585327
P0349,26,FSC-Q26@Q26,16,2415.19091796875,1.5780978202819824
P0349,26,FSC-Q26@Q26,17,2714.081298828125,2.0430457592010498
P0349,26,FSC-Q26@Q26,18,3046.757568359375,1.7105627059936523
P0349,26,FSC-Q26@Q26,19,3417.03857421875,1.4282436370849609
P0349,26,FSC-Q26@Q26,20,3829.1748046875,1.7928252220153809
P0349,26,FSC-Q26@Q26,21,4287.89794921875,1.9818305969238281
P0349,26,FSC-Q26@Q26,22,4798.4736328125,1.8736026287078857
P0349,26,FSC-Q26@Q26,23,5366.763671875,1.542604923248291
P0349,26,FSC-Q26@Q26,24,5999.29150390625,1.9363288879394531
P0349,26,FSC-Q26@Q26,25,6703.318359375,2.1363790035247803
P0349,26,FSC-Q26@Q26,26,7486.92626953125,2.2261114120483398
P0349,26,FSC-Q26@Q26,27,8359.1103515625,3.4748876094818115
P0349,26,FSC-Q26@Q26,28,9329.884765625,3.2107429504394531
P0349,26,FSC-Q26@Q26,29,10410.3916015625,2.3042247295379639
P0349,26,FSC-Q26@Q26,30,11613.0361328125,2.2304363250732422
P0349,26,FSC-Q26@Q26,31,12951.625,2.0746049880981445
P0349,26,FSC-Q26@Q26,32,14441.5224609375,2.301177978515625
P0349,26,FSC-Q26@Q26,33,16099.8349609375,2.3140225410461426
P0349,26,FSC-Q26@Q26,34,17945.59765625,1.6941810846328735
P0349,50,FSC-Q50@Q50,0,247.59120178222656,0.11013297736644745
P0349,50,FSC-Q50@Q50,1,301.46255493164062,0.11244542151689529
P0349,50,FSC-Q50@Q50,2,361.42340087890625,0.14284719526767731
P0349,50,FSC-Q50@Q50,3,428.16201782226562,0.18868395686149597
P0349,50,FSC-Q50@Q50,4,502.444580078125,0.21479630470275879
P0349,50,FSC-Q50@Q50,5,585.12384033203125,0.34740704298019409
P0349,50,FSC-Q50@Q50,6,677.14886474609375,0.485950767993927
P0349,50,FSC-Q50@Q50,7,779.576171875,0.54460817575454712
P0349,50,FSC-Q50@Q50,8,893.58160400390625,0.55949872732162476
P0349,50,FSC-Q50@Q50,9,1020.4738159179688,0.63305836915969849
P0349,50,FSC-Q50@Q50,10,1161.7095947265625,1.1453046798706055
P0349,50,FSC-Q50@Q50,11,1318.9102783203125,1.1163314580917358
P0349,50,FSC-Q50@Q50,12,1493.88037109375,0.80057275295257568
P0349,50,FSC-Q50@Q50,13,1688.628662109375,1.0067020654678345
P0349,50,FSC-Q50@Q50,14,1905.390625,1.1220840215682983
P0349,50,FSC-Q50@Q50,15,2146.65478515625,1.1320931911468506
P0349,50,FSC-Q50@Q50,16,2415.19091796875,1.304903507232666
P0349,50,FSC-Q50@Q50,17,2714.081298828125,1.8307648897171021
P0349,50,FSC-Q50@Q50,18,3046.757568359375,1.8930137157440186
P0349,50,FSC-Q50@Q50,19,3417.03857421875,1.7617284059524536
P0349,50,FSC-Q50@Q50,20,3829.1748046875,1.8561878204345703
P0349,50,FSC-Q50@Q50,21,4287.89794921875,1.8616583347320557
P0349,50,FSC-Q50@Q50,22,4798.4736328125,1.6906639337539673
P0349,50,FSC-Q50@Q50,23,5366.763671875,1.6827096939086914
P0349,50,FSC-Q50@Q50,24,5999.29150390625,1.7230124473571777
P0349,50,FSC-Q50@Q50,25,6703.318359375,1.8504707813262939
P0349,50,FSC-Q50@Q50,26,7486.92626953125,2.5039753913879395
P0349,50,FSC-Q50@Q50,27,8359.1103515625,3.5432314872741699
P0349,50,FSC-Q50@Q50,28,9329.884765625,2.9037673473358154
P0349,50,FSC-Q50@Q50,29,10410.3916015625,1.9930433034896851
P0349,50,FSC-Q50@Q50,30,11613.0361328125,2.2578465938568115
P0349,50,FSC-Q50@Q50,31,12951.625,1.5973200798034668
P0349,50,FSC-Q50@Q50,32,14441.5224609375,2.0376975536346436
P0349,50,FSC-Q50@Q50,33,16099.8349609375,1.9360735416412354
P0349,50,FSC-Q50@Q50,34,17945.59765625,1.9117363691329956
P0364,14,FSC-Q14@Q14,0,247.59120178222656,0.19153173267841339
P0364,14,FSC-Q14@Q14,1,301.46255493164062,0.1788492351770401
P0364,14,FSC-Q14@Q14,2,361.42340087890625,0.25387698411941528
P0364,14,FSC-Q14@Q14,3,428.16201782226562,0.33164641261100769
P0364,14,FSC-Q14@Q14,4,502.444580078125,0.23627820611000061
P0364,14,FSC-Q14@Q14,5,585.12384033203125,0.43485128879547119
P0364,14,FSC-Q14@Q14,6,677.14886474609375,0.50579750537872314
P0364,14,FSC-Q14@Q14,7,779.576171875,0.42294257879257202
P0364,14,FSC-Q14@Q14,8,893.58160400390625,0.42070549726486206
P0364,14,FSC-Q14@Q14,9,1020.4738159179688,0.73985433578491211
P0364,14,FSC-Q14@Q14,10,1161.7095947265625,1.488614559173584
P0364,14,FSC-Q14@Q14,11,1318.9102783203125,1.2574397325515747
P0364,14,FSC-Q14@Q14,12,1493.88037109375,1.431822657585144
P0364,14,FSC-Q14@Q14,13,1688.628662109375,1.6494261026382446
P0364,14,FSC-Q14@Q14,14,1905.390625,1.5923922061920166
P0364,14,FSC-Q14@Q14,15,2146.65478515625,1.5617519617080688
P0364,14,FSC-Q14@Q14,16,2415.19091796875,1.5278211832046509
P0364,14,FSC-Q14@Q14,17,2714.081298828125,1.6172587871551514
P0364,14,FSC-Q14@Q14,18,3046.757568359375,1.8708778619766235
P0364,14,FSC-Q14@Q14,19,3417.03857421875,2.4346923828125
P0364,14,FSC-Q14@Q14,20,3829.1748046875,2.9340455532073975
P0364,14,FSC-Q14@Q14,21,4287.89794921875,2.9386308193206787
P0364,14,FSC-Q14@Q14,22,4798.4736328125,2.6334855556488037
P0364,14,FSC-Q14@Q14,23,5366.763671875,2.3194429874420166
P0364,14,FSC-Q14@Q14,24,5999.29150390625,1.93659508228302
P0364,14,FSC-Q14@Q14,25,6703.318359375,2.1154694557189941
P0364,14,FSC-Q14@Q14,26,7486.92626953125,2.8811073303222656
P0364,14,FSC-Q14@Q14,27,8359.1103515625,3.1580371856689453
P0364,14,FSC-Q14@Q14,28,9329.884765625,3.4851992130279541
P0364,14,FSC-Q14@Q14,29,10410.3916015625,3.0795187950134277
P0364,14,FSC-Q14@Q14,30,11613.0361328125,3.8455116748809814
P0364,14,FSC-Q14@Q14,31,12951.625,3.5032415390014648
P0364,14,FSC-Q14@Q14,32,14441.5224609375,2.8316876888275146
P0364,14,FSC-Q14@Q14,33,16099.8349609375,2.4195859432220459
P0364,14,FSC-Q14@Q14,34,17945.59765625,2.9070656299591064
P0364,26,FSC-Q26@Q26,0,247.59120178222656,0.22688186168670654
P0364,26,FSC-Q26@Q26,1,301.46255493164062,0.18412315845489502
P0364,26,FSC-Q26@Q26,2,361.42340087890625,0.23083961009979248
P0364,26,FSC-Q26@Q26,3,428.16201782226562,0.19551965594291687
P0364,26,FSC-Q26@Q26,4,502.444580078125,0.30343985557556152
P0364,26,FSC-Q26@Q26,5,585.12384033203125,0.50545531511306763
P0364,26,FSC-Q26@Q26,6,677.14886474609375,0.62186646461486816
P0364,26,FSC-Q26@Q26,7,779.576171875,0.53736716508865356
P0364,26,FSC-Q26@Q26,8,893.58160400390625,0.66123789548873901
P0364,26,FSC-Q26@Q26,9,1020.4738159179688,0.59490108489990234
P0364,26,FSC-Q26@Q26,10,1161.7095947265625,1.2710317373275757
P0364,26,FSC-Q26@Q26,11,1318.9102783203125,0.87651461362838745
P0364,26,FSC-Q26@Q26,12,1493.88037109375,1.1520075798034668
P0364,26,FSC-Q26@Q26,13,1688.628662109375,1.4458197355270386
P0364,26,FSC-Q26@Q26,14,1905.390625,1.4547263383865356
P0364,26,FSC-Q26@Q26,15,2146.65478515625,1.2410448789596558
P0364,26,FSC-Q26@Q26,16,2415.19091796875,1.3294223546981812
P0364,26,FSC-Q26@Q26,17,2714.081298828125,1.7302134037017822
P0364,26,FSC-Q26@Q26,18,3046.757568359375,2.196164608001709
P0364,26,FSC-Q26@Q26,19,3417.03857421875,2.6461148262023926
P0364,26,FSC-Q26@Q26,20,3829.1748046875,2.9474730491638184
P0364,26,FSC-Q26@Q26,21,4287.89794921875,2.8410334587097168
P0364,26,FSC-Q26@Q26,22,4798.4736328125,2.5788364410400391
P0364,26,FSC-Q26@Q26,23,5366.763671875,2.330054759979248
P0364,26,FSC-Q26@Q26,24,5999.29150390625,2.2714405059814453
P0364,26,FSC-Q26@Q26,25,6703.318359375,2.4005429744720459
P0364,26,FSC-Q26@Q26,26,7486.92626953125,3.1616604328155518
P0364,26,FSC-Q26@Q26,27,8359.1103515625,3.6887843608856201
P0364,26,FSC-Q26@Q26,28,9329.884765625,3.6484572887420654
P0364,26,FSC-Q26@Q26,29,10410.3916015625,2.2133626937866211
P0364,26,FSC-Q26@Q26,30,11613.0361328125,2.7622809410095215
P0364,26,FSC-Q26@Q26,31,12951.625,2.2764630317687988
P0364,26,FSC-Q26@Q26,32,14441.5224609375,2.4149870872497559
P0364,26,FSC-Q26@Q26,33,16099.8349609375,2.6541211605072021
P0364,26,FSC-Q26@Q26,34,17945.59765625,2.9733283519744873
P0364,50,FSC-Q50@Q50,0,247.59120178222656,0.17148333787918091
P0364,50,FSC-Q50@Q50,1,301.46255493164062,0.12260392308235168
P0364,50,FSC-Q50@Q50,2,361.42340087890625,0.18868154287338257
P0364,50,FSC-Q50@Q50,3,428.16201782226562,0.24802793562412262
P0364,50,FSC-Q50@Q50,4,502.444580078125,0.31645902991294861
P0364,50,FSC-Q50@Q50,5,585.12384033203125,0.38890361785888672
P0364,50,FSC-Q50@Q50,6,677.14886474609375,0.58313685655593872
P0364,50,FSC-Q50@Q50,7,779.576171875,0.40902748703956604
P0364,50,FSC-Q50@Q50,8,893.58160400390625,0.66855162382125854
P0364,50,FSC-Q50@Q50,9,1020.4738159179688,0.48968634009361267
P0364,50,FSC-Q50@Q50,10,1161.7095947265625,1.2657939195632935
P0364,50,FSC-Q50@Q50,11,1318.9102783203125,0.81607341766357422
P0364,50,FSC-Q50@Q50,12,1493.88037109375,0.92105710506439209
P0364,50,FSC-Q50@Q50,13,1688.628662109375,1.3277409076690674
P0364,50,FSC-Q50@Q50,14,1905.390625,1.4818495512008667
P0364,50,FSC-Q50@Q50,15,2146.65478515625,1.6057101488113403
P0364,50,FSC-Q50@Q50,16,2415.19091796875,1.2929056882858276
P0364,50,FSC-Q50@Q50,17,2714.081298828125,1.2751775979995728
P0364,50,FSC-Q50@Q50,18,3046.757568359375,1.6996694803237915
P0364,50,FSC-Q50@Q50,19,3417.03857421875,1.9139033555984497
P0364,50,FSC-Q50@Q50,20,3829.1748046875,2.3613829612731934
P0364,50,FSC-Q50@Q50,21,4287.89794921875,2.4517319202423096
P0364,50,FSC-Q50@Q50,22,4798.4736328125,2.2491552829742432
P0364,50,FSC-Q50@Q50,23,5366.763671875,2.0542957782745361
P0364,50,FSC-Q50@Q50,24,5999.29150390625,1.8639812469482422
P0364,50,FSC-Q50@Q50,25,6703.318359375,1.7742354869842529
P0364,50,FSC-Q50@Q50,26,7486.92626953125,2.4024243354797363
P0364,50,FSC-Q50@Q50,27,8359.1103515625,2.9274067878723145
P0364,50,FSC-Q50@Q50,28,9329.884765625,3.1603074073791504
P0364,50,FSC-Q50@Q50,29,10410.3916015625,1.8144015073776245
P0364,50,FSC-Q50@Q50,30,11613.0361328125,2.3404693603515625
P0364,50,FSC-Q50@Q50,31,12951.625,2.1028580665588379
P0364,50,FSC-Q50@Q50,32,14441.5224609375,2.7423014640808105
P0364,50,FSC-Q50@Q50,33,16099.8349609375,2.9568793773651123
P0364,50,FSC-Q50@Q50,34,17945.59765625,2.4879055023193359
P0371,14,FSC-Q14@Q14,0,247.59120178222656,0.16421012580394745
P0371,14,FSC-Q14@Q14,1,301.46255493164062,0.13728933036327362
P0371,14,FSC-Q14@Q14,2,361.42340087890625,0.19935587048530579
P0371,14,FSC-Q14@Q14,3,428.16201782226562,0.28643018007278442
P0371,14,FSC-Q14@Q14,4,502.444580078125,0.30118700861930847
P0371,14,FSC-Q14@Q14,5,585.12384033203125,0.43467786908149719
P0371,14,FSC-Q14@Q14,6,677.14886474609375,0.52042454481124878
P0371,14,FSC-Q14@Q14,7,779.576171875,0.67151778936386108
P0371,14,FSC-Q14@Q14,8,893.58160400390625,0.76606708765029907
P0371,14,FSC-Q14@Q14,9,1020.4738159179688,1.2198482751846313
P0371,14,FSC-Q14@Q14,10,1161.7095947265625,1.6206486225128174
P0371,14,FSC-Q14@Q14,11,1318.9102783203125,1.595489501953125
P0371,14,FSC-Q14@Q14,12,1493.88037109375,1.5412019491195679
P0371,14,FSC-Q14@Q14,13,1688.628662109375,1.4870507717132568
P0371,14,FSC-Q14@Q14,14,1905.390625,1.7709455490112305
P0371,14,FSC-Q14@Q14,15,2146.65478515625,1.9394339323043823
P0371,14,FSC-Q14@Q14,16,2415.19091796875,1.5914504528045654
P0371,14,FSC-Q14@Q14,17,2714.081298828125,1.2679303884506226
P0371,14,FSC-Q14@Q14,18,3046.757568359375,1.4414596557617188
P0371,14,FSC-Q14@Q14,19,3417.03857421875,1.5210654735565186
P0371,14,FSC-Q14@Q14,20,3829.1748046875,1.6778692007064819
P0371,14,FSC-Q14@Q14,21,4287.89794921875,1.7455816268920898
P0371,14,FSC-Q14@Q14,22,4798.4736328125,1.8059743642807007
P0371,14,FSC-Q14@Q14,23,5366.763671875,2.2208726406097412
P0371,14,FSC-Q14@Q14,24,5999.29150390625,2.7293996810913086
P0371,14,FSC-Q14@Q14,25,6703.318359375,2.259688138961792
P0371,14,FSC-Q14@Q14,26,7486.92626953125,3.4833352565765381
P0371,14,FSC-Q14@Q14,27,8359.1103515625,4.0553188323974609
P0371,14,FSC-Q14@Q14,28,9329.884765625,3.7190926074981689
P0371,14,FSC-Q14@Q14,29,10410.3916015625,4.5449676513671875
P0371,14,FSC-Q14@Q14,30,11613.0361328125,3.1864285469055176
P0371,14,FSC-Q14@Q14,31,12951.625,2.567626953125
P0371,14,FSC-Q14@Q14,32,14441.5224609375,1.7799509763717651
P0371,14,FSC-Q14@Q14,33,16099.8349609375,2.4686460494995117
P0371,14,FSC-Q14@Q14,34,17945.59765625,2.4060211181640625
P0371,26,FSC-Q26@Q26,0,247.59120178222656,0.18884795904159546
P0371,26,FSC-Q26@Q26,1,301.46255493164062,0.22272925078868866
P0371,26,FSC-Q26@Q26,2,361.42340087890625,0.25525623559951782
P0371,26,FSC-Q26@Q26,3,428.16201782226562,0.21365919709205627
P0371,26,FSC-Q26@Q26,4,502.444580078125,0.37519499659538269
P0371,26,FSC-Q26@Q26,5,585.12384033203125,0.44265526533126831
P0371,26,FSC-Q26@Q26,6,677.14886474609375,0.40150874853134155
P0371,26,FSC-Q26@Q26,7,779.576171875,0.54025459289550781
P0371,26,FSC-Q26@Q26,8,893.58160400390625,0.62192833423614502
P0371,26,FSC-Q26@Q26,9,1020.4738159179688,1.489594578742981
P0371,26,FSC-Q26@Q26,10,1161.7095947265625,1.5095895528793335
P0371,26,FSC-Q26@Q26,11,1318.9102783203125,1.2180736064910889
P0371,26,FSC-Q26@Q26,12,1493.88037109375,1.3389731645584106
P0371,26,FSC-Q26@Q26,13,1688.628662109375,1.5559564828872681
P0371,26,FSC-Q26@Q26,14,1905.390625,1.5547685623168945
P0371,26,FSC-Q26@Q26,15,2146.65478515625,2.0186586380004883
P0371,26,FSC-Q26@Q26,16,2415.19091796875,1.7984142303466797
P0371,26,FSC-Q26@Q26,17,2714.081298828125,1.397028923034668
P0371,26,FSC-Q26@Q26,18,3046.757568359375,1.5751302242279053
P0371,26,FSC-Q26@Q26,19,3417.03857421875,1.5813513994216919
P0371,26,FSC-Q26@Q26,20,3829.1748046875,1.6286770105361938
P0371,26,FSC-Q26@Q26,21,4287.89794921875,1.6101058721542358
P0371,26,FSC-Q26@Q26,22,4798.4736328125,1.6839749813079834
P0371,26,FSC-Q26@Q26,23,5366.763671875,2.1829266548156738
P0371,26,FSC-Q26@Q26,24,5999.29150390625,2.9659755229949951
P0371,26,FSC-Q26@Q26,25,6703.318359375,2.4463884830474854
P0371,26,FSC-Q26@Q26,26,7486.92626953125,3.8212826251983643
P0371,26,FSC-Q26@Q26,27,8359.1103515625,4.5979804992675781
P0371,26,FSC-Q26@Q26,28,9329.884765625,3.651832103729248
