RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0341,341,BOUNDED,33,16099.8349609375,1.6923345327377319,,
subject,P0341,341,BOUNDED,34,17945.59765625,2.1352605819702148,,
subject,P0341,341,HYBRID,0,247.59120178222656,0.13982328772544861,,
subject,P0341,341,HYBRID,1,301.46255493164062,0.28130617737770081,,
subject,P0341,341,HYBRID,2,361.42340087890625,0.32820719480514526,,
subject,P0341,341,HYBRID,3,428.16201782226562,0.28795331716537476,,
subject,P0341,341,HYBRID,4,502.444580078125,0.45717644691467285,,
subject,P0341,341,HYBRID,5,585.12384033203125,0.66641199588775635,,
subject,P0341,341,HYBRID,6,677.14886474609375,0.61053693294525146,,
subject,P0341,341,HYBRID,7,779.576171875,0.67374956607818604,,
subject,P0341,341,HYBRID,8,893.58160400390625,0.73099350929260254,,
subject,P0341,341,HYBRID,9,1020.4738159179688,0.72268855571746826,,
subject,P0341,341,HYBRID,10,1161.7095947265625,1.3827732801437378,,
subject,P0341,341,HYBRID,11,1318.9102783203125,1.4387123584747314,,
subject,P0341,341,HYBRID,12,1493.88037109375,1.1851222515106201,,
subject,P0341,341,HYBRID,13,1688.628662109375,1.2102533578872681,,
subject,P0341,341,HYBRID,14,1905.390625,1.475425124168396,,
subject,P0341,341,HYBRID,15,2146.65478515625,1.3634836673736572,,
subject,P0341,341,HYBRID,16,2415.19091796875,1.3266434669494629,,
subject,P0341,341,HYBRID,17,2714.081298828125,1.7073215246200562,,
subject,P0341,341,HYBRID,18,3046.757568359375,1.8771607875823975,,
subject,P0341,341,HYBRID,19,3417.03857421875,1.5971022844314575,,
subject,P0341,341,HYBRID,20,3829.1748046875,1.2930201292037964,,
subject,P0341,341,HYBRID,21,4287.89794921875,1.6808102130889893,,
subject,P0341,341,HYBRID,22,4798.4736328125,1.9852147102355957,,
subject,P0341,341,HYBRID,23,5366.763671875,1.9023360013961792,,
subject,P0341,341,HYBRID,24,5999.29150390625,1.7683674097061157,,
subject,P0341,341,HYBRID,25,6703.318359375,2.0752434730529785,,
subject,P0341,341,HYBRID,26,7486.92626953125,2.9786858558654785,,
subject,P0341,341,HYBRID,27,8359.1103515625,2.8808250427246094,,
subject,P0341,341,HYBRID,28,9329.884765625,2.7143476009368896,,
subject,P0341,341,HYBRID,29,10410.3916015625,2.4456100463867188,,
subject,P0341,341,HYBRID,30,11613.0361328125,1.983231782913208,,
subject,P0341,341,HYBRID,31,12951.625,1.8993498086929321,,
subject,P0341,341,HYBRID,32,14441.5224609375,1.6485267877578735,,
subject,P0341,341,HYBRID,33,16099.8349609375,1.7103550434112549,,
subject,P0341,341,HYBRID,34,17945.59765625,1.9189634323120117,,
subject,P0341,341,FILMENS,0,247.59120178222656,0.13656295835971832,,
subject,P0341,341,FILMENS,1,301.46255493164062,0.27597329020500183,,
subject,P0341,341,FILMENS,2,361.42340087890625,0.31944048404693604,,
subject,P0341,341,FILMENS,3,428.16201782226562,0.29296883940696716,,
subject,P0341,341,FILMENS,4,502.444580078125,0.44643336534500122,,
subject,P0341,341,FILMENS,5,585.12384033203125,0.67549949884414673,,
subject,P0341,341,FILMENS,6,677.14886474609375,0.62519162893295288,,
subject,P0341,341,FILMENS,7,779.576171875,0.66616570949554443,,
subject,P0341,341,FILMENS,8,893.58160400390625,0.75520676374435425,,
subject,P0341,341,FILMENS,9,1020.4738159179688,0.75082647800445557,,
subject,P0341,341,FILMENS,10,1161.7095947265625,1.387669563293457,,
subject,P0341,341,FILMENS,11,1318.9102783203125,1.5922428369522095,,
subject,P0341,341,FILMENS,12,1493.88037109375,1.2673344612121582,,
subject,P0341,341,FILMENS,13,1688.628662109375,1.4332771301269531,,
subject,P0341,341,FILMENS,14,1905.390625,1.6218711137771606,,
subject,P0341,341,FILMENS,15,2146.65478515625,1.3749191761016846,,
subject,P0341,341,FILMENS,16,2415.19091796875,1.2969080209732056,,
subject,P0341,341,FILMENS,17,2714.081298828125,1.720306396484375,,
subject,P0341,341,FILMENS,18,3046.757568359375,1.9100950956344604,,
subject,P0341,341,FILMENS,19,3417.03857421875,1.7764835357666016,,
subject,P0341,341,FILMENS,20,3829.1748046875,1.3586803674697876,,
subject,P0341,341,FILMENS,21,4287.89794921875,1.7243064641952515,,
subject,P0341,341,FILMENS,22,4798.4736328125,2.1152389049530029,,
subject,P0341,341,FILMENS,23,5366.763671875,1.9909520149230957,,
subject,P0341,341,FILMENS,24,5999.29150390625,1.9749590158462524,,
subject,P0341,341,FILMENS,25,6703.318359375,2.0800309181213379,,
subject,P0341,341,FILMENS,26,7486.92626953125,3.0778131484985352,,
subject,P0341,341,FILMENS,27,8359.1103515625,3.189251184463501,,
subject,P0341,341,FILMENS,28,9329.884765625,3.0229897499084473,,
subject,P0341,341,FILMENS,29,10410.3916015625,2.970548152923584,,
subject,P0341,341,FILMENS,30,11613.0361328125,2.5522074699401855,,
subject,P0341,341,FILMENS,31,12951.625,2.3153445720672607,,
subject,P0341,341,FILMENS,32,14441.5224609375,1.5658271312713623,,
subject,P0341,341,FILMENS,33,16099.8349609375,1.7515671253204346,,
subject,P0341,341,FILMENS,34,17945.59765625,2.348501443862915,,
subject,P0341,341,MCAR,0,247.59120178222656,0.21174575388431549,,
subject,P0341,341,MCAR,1,301.46255493164062,0.43633493781089783,,
subject,P0341,341,MCAR,2,361.42340087890625,0.48539438843727112,,
subject,P0341,341,MCAR,3,428.16201782226562,0.27822089195251465,,
subject,P0341,341,MCAR,4,502.444580078125,0.84975963830947876,,
subject,P0341,341,MCAR,5,585.12384033203125,0.8754042387008667,,
subject,P0341,341,MCAR,6,677.14886474609375,0.48512083292007446,,
subject,P0341,341,MCAR,7,779.576171875,0.88348096609115601,,
subject,P0341,341,MCAR,8,893.58160400390625,0.70316541194915771,,
subject,P0341,341,MCAR,9,1020.4738159179688,0.7212669849395752,,
subject,P0341,341,MCAR,10,1161.7095947265625,1.51943039894104,,
subject,P0341,341,MCAR,11,1318.9102783203125,1.7695399522781372,,
subject,P0341,341,MCAR,12,1493.88037109375,1.3804930448532104,,
subject,P0341,341,MCAR,13,1688.628662109375,1.3841425180435181,,
subject,P0341,341,MCAR,14,1905.390625,1.6548454761505127,,
subject,P0341,341,MCAR,15,2146.65478515625,1.7352467775344849,,
subject,P0341,341,MCAR,16,2415.19091796875,1.6148594617843628,,
subject,P0341,341,MCAR,17,2714.081298828125,1.5480927228927612,,
subject,P0341,341,MCAR,18,3046.757568359375,1.6030524969100952,,
subject,P0341,341,MCAR,19,3417.03857421875,1.7666429281234741,,
subject,P0341,341,MCAR,20,3829.1748046875,1.5225415229797363,,
subject,P0341,341,MCAR,21,4287.89794921875,1.7393900156021118,,
subject,P0341,341,MCAR,22,4798.4736328125,1.9772900342941284,,
subject,P0341,341,MCAR,23,5366.763671875,1.7295293807983398,,
subject,P0341,341,MCAR,24,5999.29150390625,1.6913272142410278,,
subject,P0341,341,MCAR,25,6703.318359375,1.8639545440673828,,
subject,P0341,341,MCAR,26,7486.92626953125,2.6838967800140381,,
subject,P0341,341,MCAR,27,8359.1103515625,2.3999433517456055,,
subject,P0341,341,MCAR,28,9329.884765625,3.1903729438781738,,
subject,P0341,341,MCAR,29,10410.3916015625,2.673994779586792,,
subject,P0341,341,MCAR,30,11613.0361328125,2.351130485534668,,
subject,P0341,341,MCAR,31,12951.625,2.3573088645935059,,
subject,P0341,341,MCAR,32,14441.5224609375,2.3793234825134277,,
subject,P0341,341,MCAR,33,16099.8349609375,1.9045510292053223,,
subject,P0341,341,MCAR,34,17945.59765625,2.2632570266723633,,
subject,P0354,354,BOUNDED,0,247.59120178222656,0.13999593257904053,,
subject,P0354,354,BOUNDED,1,301.46255493164062,0.12970969080924988,,
subject,P0354,354,BOUNDED,2,361.42340087890625,0.22197748720645905,,
subject,P0354,354,BOUNDED,3,428.16201782226562,0.25319331884384155,,
subject,P0354,354,BOUNDED,4,502.444580078125,0.32108655571937561,,
subject,P0354,354,BOUNDED,5,585.12384033203125,0.35736677050590515,,
subject,P0354,354,BOUNDED,6,677.14886474609375,0.53451371192932129,,
subject,P0354,354,BOUNDED,7,779.576171875,0.5915490984916687,,
subject,P0354,354,BOUNDED,8,893.58160400390625,0.58061665296554565,,
subject,P0354,354,BOUNDED,9,1020.4738159179688,0.55563771724700928,,
subject,P0354,354,BOUNDED,10,1161.7095947265625,0.73555278778076172,,
subject,P0354,354,BOUNDED,11,1318.9102783203125,1.1922762393951416,,
subject,P0354,354,BOUNDED,12,1493.88037109375,1.7092905044555664,,
subject,P0354,354,BOUNDED,13,1688.628662109375,1.7485059499740601,,
subject,P0354,354,BOUNDED,14,1905.390625,1.794291615486145,,
subject,P0354,354,BOUNDED,15,2146.65478515625,1.5937818288803101,,
subject,P0354,354,BOUNDED,16,2415.19091796875,1.6385530233383179,,
subject,P0354,354,BOUNDED,17,2714.081298828125,1.3726835250854492,,
subject,P0354,354,BOUNDED,18,3046.757568359375,1.4107037782669067,,
subject,P0354,354,BOUNDED,19,3417.03857421875,1.3920848369598389,,
subject,P0354,354,BOUNDED,20,3829.1748046875,1.4262559413909912,,
subject,P0354,354,BOUNDED,21,4287.89794921875,1.6472960710525513,,
subject,P0354,354,BOUNDED,22,4798.4736328125,1.533116340637207,,
subject,P0354,354,BOUNDED,23,5366.763671875,1.7408837080001831,,
subject,P0354,354,BOUNDED,24,5999.29150390625,1.7866494655609131,,
subject,P0354,354,BOUNDED,25,6703.318359375,2.0766599178314209,,
subject,P0354,354,BOUNDED,26,7486.92626953125,2.850968599319458,,
subject,P0354,354,BOUNDED,27,8359.1103515625,3.1641383171081543,,
subject,P0354,354,BOUNDED,28,9329.884765625,2.5007340908050537,,
subject,P0354,354,BOUNDED,29,10410.3916015625,2.4016122817993164,,
subject,P0354,354,BOUNDED,30,11613.0361328125,3.494011402130127,,
subject,P0354,354,BOUNDED,31,12951.625,3.5688867568969727,,
subject,P0354,354,BOUNDED,32,14441.5224609375,3.5566792488098145,,
subject,P0354,354,BOUNDED,33,16099.8349609375,3.5878622531890869,,
subject,P0354,354,BOUNDED,34,17945.59765625,3.5702719688415527,,
subject,P0354,354,HYBRID,0,247.59120178222656,0.17349904775619507,,
subject,P0354,354,HYBRID,1,301.46255493164062,0.15070322155952454,,
subject,P0354,354,HYBRID,2,361.42340087890625,0.17294341325759888,,
subject,P0354,354,HYBRID,3,428.16201782226562,0.21373943984508514,,
subject,P0354,354,HYBRID,4,502.444580078125,0.30593413114547729,,
subject,P0354,354,HYBRID,5,585.12384033203125,0.3415323793888092,,
subject,P0354,354,HYBRID,6,677.14886474609375,0.47725918889045715,,
subject,P0354,354,HYBRID,7,779.576171875,0.55515062808990479,,
subject,P0354,354,HYBRID,8,893.58160400390625,0.55199402570724487,,
subject,P0354,354,HYBRID,9,1020.4738159179688,0.61922860145568848,,
subject,P0354,354,HYBRID,10,1161.7095947265625,0.85748511552810669,,
subject,P0354,354,HYBRID,11,1318.9102783203125,1.1908751726150513,,
subject,P0354,354,HYBRID,12,1493.88037109375,1.58910071849823,,
subject,P0354,354,HYBRID,13,1688.628662109375,1.7222163677215576,,
subject,P0354,354,HYBRID,14,1905.390625,1.7395691871643066,,
subject,P0354,354,HYBRID,15,2146.65478515625,1.5238678455352783,,
subject,P0354,354,HYBRID,16,2415.19091796875,1.6132822036743164,,
subject,P0354,354,HYBRID,17,2714.081298828125,1.2692863941192627,,
subject,P0354,354,HYBRID,18,3046.757568359375,1.2986314296722412,,
subject,P0354,354,HYBRID,19,3417.03857421875,1.4322249889373779,,
subject,P0354,354,HYBRID,20,3829.1748046875,1.4654607772827148,,
subject,P0354,354,HYBRID,21,4287.89794921875,1.6461377143859863,,
subject,P0354,354,HYBRID,22,4798.4736328125,1.6785238981246948,,
subject,P0354,354,HYBRID,23,5366.763671875,1.8382194042205811,,
subject,P0354,354,HYBRID,24,5999.29150390625,1.616114616394043,,
subject,P0354,354,HYBRID,25,6703.318359375,1.924641489982605,,
subject,P0354,354,HYBRID,26,7486.92626953125,2.82771897315979,,
subject,P0354,354,HYBRID,27,8359.1103515625,3.0483129024505615,,
subject,P0354,354,HYBRID,28,9329.884765625,2.3747680187225342,,
subject,P0354,354,HYBRID,29,10410.3916015625,2.1596934795379639,,
subject,P0354,354,HYBRID,30,11613.0361328125,3.5607466697692871,,
subject,P0354,354,HYBRID,31,12951.625,3.8960578441619873,,
subject,P0354,354,HYBRID,32,14441.5224609375,3.9628081321716309,,
subject,P0354,354,HYBRID,33,16099.8349609375,3.9938874244689941,,
subject,P0354,354,HYBRID,34,17945.59765625,3.8303749561309814,,
subject,P0354,354,FILMENS,0,247.59120178222656,0.1709684282541275,,
subject,P0354,354,FILMENS,1,301.46255493164062,0.15048278868198395,,
subject,P0354,354,FILMENS,2,361.42340087890625,0.17809706926345825,,
subject,P0354,354,FILMENS,3,428.16201782226562,0.21797123551368713,,
subject,P0354,354,FILMENS,4,502.444580078125,0.31535264849662781,,
subject,P0354,354,FILMENS,5,585.12384033203125,0.34394350647926331,,
subject,P0354,354,FILMENS,6,677.14886474609375,0.48876813054084778,,
subject,P0354,354,FILMENS,7,779.576171875,0.57286745309829712,,
subject,P0354,354,FILMENS,8,893.58160400390625,0.57567346096038818,,
subject,P0354,354,FILMENS,9,1020.4738159179688,0.66579824686050415,,
subject,P0354,354,FILMENS,10,1161.7095947265625,0.86611813306808472,,
subject,P0354,354,FILMENS,11,1318.9102783203125,1.2238497734069824,,
subject,P0354,354,FILMENS,12,1493.88037109375,1.6297963857650757,,
subject,P0354,354,FILMENS,13,1688.628662109375,1.7739261388778687,,
subject,P0354,354,FILMENS,14,1905.390625,1.8120963573455811,,
subject,P0354,354,FILMENS,15,2146.65478515625,1.4069501161575317,,
subject,P0354,354,FILMENS,16,2415.19091796875,1.7666525840759277,,
subject,P0354,354,FILMENS,17,2714.081298828125,1.4510095119476318,,
subject,P0354,354,FILMENS,18,3046.757568359375,1.3909400701522827,,
subject,P0354,354,FILMENS,19,3417.03857421875,1.5418845415115356,,
subject,P0354,354,FILMENS,20,3829.1748046875,1.6488028764724731,,
subject,P0354,354,FILMENS,21,4287.89794921875,1.8946434259414673,,
subject,P0354,354,FILMENS,22,4798.4736328125,1.8002587556838989,,
subject,P0354,354,FILMENS,23,5366.763671875,1.9757885932922363,,
subject,P0354,354,FILMENS,24,5999.29150390625,1.693334698677063,,
subject,P0354,354,FILMENS,25,6703.318359375,1.9134459495544434,,
subject,P0354,354,FILMENS,26,7486.92626953125,2.7417430877685547,,
subject,P0354,354,FILMENS,27,8359.1103515625,3.390120267868042,,
subject,P0354,354,FILMENS,28,9329.884765625,2.5058152675628662,,
subject,P0354,354,FILMENS,29,10410.3916015625,2.6453735828399658,,
subject,P0354,354,FILMENS,30,11613.0361328125,3.6292922496795654,,
subject,P0354,354,FILMENS,31,12951.625,3.9033098220825195,,
subject,P0354,354,FILMENS,32,14441.5224609375,3.7619941234588623,,
subject,P0354,354,FILMENS,33,16099.8349609375,4.0657029151916504,,
subject,P0354,354,FILMENS,34,17945.59765625,3.8919813632965088,,
subject,P0354,354,MCAR,0,247.59120178222656,0.12891463935375214,,
subject,P0354,354,MCAR,1,301.46255493164062,0.16610948741436005,,
subject,P0354,354,MCAR,2,361.42340087890625,0.28846821188926697,,
subject,P0354,354,MCAR,3,428.16201782226562,0.33524379134178162,,
subject,P0354,354,MCAR,4,502.444580078125,0.44499611854553223,,
subject,P0354,354,MCAR,5,585.12384033203125,0.41881638765335083,,
subject,P0354,354,MCAR,6,677.14886474609375,0.60988259315490723,,
subject,P0354,354,MCAR,7,779.576171875,0.65928137302398682,,
subject,P0354,354,MCAR,8,893.58160400390625,0.67987018823623657,,
subject,P0354,354,MCAR,9,1020.4738159179688,0.56451576948165894,,
subject,P0354,354,MCAR,10,1161.7095947265625,0.7369539737701416,,
subject,P0354,354,MCAR,11,1318.9102783203125,1.3039369583129883,,
subject,P0354,354,MCAR,12,1493.88037109375,1.866840124130249,,
subject,P0354,354,MCAR,13,1688.628662109375,1.8494517803192139,,
subject,P0354,354,MCAR,14,1905.390625,1.8327226638793945,,
subject,P0354,354,MCAR,15,2146.65478515625,1.8693602085113525,,
subject,P0354,354,MCAR,16,2415.19091796875,1.8915973901748657,,
subject,P0354,354,MCAR,17,2714.081298828125,1.5940713882446289,,
subject,P0354,354,MCAR,18,3046.757568359375,1.6441867351531982,,
subject,P0354,354,MCAR,19,3417.03857421875,1.3551100492477417,,
subject,P0354,354,MCAR,20,3829.1748046875,1.3797311782836914,,
subject,P0354,354,MCAR,21,4287.89794921875,1.5403921604156494,,
subject,P0354,354,MCAR,22,4798.4736328125,1.4637312889099121,,
subject,P0354,354,MCAR,23,5366.763671875,1.6701300144195557,,
subject,P0354,354,MCAR,24,5999.29150390625,2.0362381935119629,,
subject,P0354,354,MCAR,25,6703.318359375,2.3605668544769287,,
subject,P0354,354,MCAR,26,7486.92626953125,3.094301700592041,,
subject,P0354,354,MCAR,27,8359.1103515625,2.9974687099456787,,
subject,P0354,354,MCAR,28,9329.884765625,2.8353514671325684,,
subject,P0354,354,MCAR,29,10410.3916015625,2.6057355403900146,,
subject,P0354,354,MCAR,30,11613.0361328125,3.3694541454315186,,
subject,P0354,354,MCAR,31,12951.625,3.3203775882720947,,
subject,P0354,354,MCAR,32,14441.5224609375,3.6156678199768066,,
subject,P0354,354,MCAR,33,16099.8349609375,3.6717259883880615,,
subject,P0354,354,MCAR,34,17945.59765625,3.333707332611084,,
subject,P0360,360,BOUNDED,0,247.59120178222656,0.11119870841503143,,
subject,P0360,360,BOUNDED,1,301.46255493164062,0.10348178446292877,,
subject,P0360,360,BOUNDED,2,361.42340087890625,0.17751146852970123,,
subject,P0360,360,BOUNDED,3,428.16201782226562,0.15641751885414124,,
subject,P0360,360,BOUNDED,4,502.444580078125,0.3245084285736084,,
subject,P0360,360,BOUNDED,5,585.12384033203125,0.51934266090393066,,
subject,P0360,360,BOUNDED,6,677.14886474609375,0.47494280338287354,,
subject,P0360,360,BOUNDED,7,779.576171875,0.6289597749710083,,
subject,P0360,360,BOUNDED,8,893.58160400390625,0.97791469097137451,,
subject,P0360,360,BOUNDED,9,1020.4738159179688,0.72139567136764526,,
subject,P0360,360,BOUNDED,10,1161.7095947265625,0.96939170360565186,,
subject,P0360,360,BOUNDED,11,1318.9102783203125,0.91805505752563477,,
subject,P0360,360,BOUNDED,12,1493.88037109375,1.0699671506881714,,
subject,P0360,360,BOUNDED,13,1688.628662109375,0.83741909265518188,,
subject,P0360,360,BOUNDED,14,1905.390625,1.3854063749313354,,
subject,P0360,360,BOUNDED,15,2146.65478515625,1.1571615934371948,,
subject,P0360,360,BOUNDED,16,2415.19091796875,1.7939705848693848,,
subject,P0360,360,BOUNDED,17,2714.081298828125,1.4726028442382812,,
subject,P0360,360,BOUNDED,18,3046.757568359375,1.237642765045166,,
subject,P0360,360,BOUNDED,19,3417.03857421875,1.5852149724960327,,
subject,P0360,360,BOUNDED,20,3829.1748046875,1.5745238065719604,,
subject,P0360,360,BOUNDED,21,4287.89794921875,1.3336876630783081,,
subject,P0360,360,BOUNDED,22,4798.4736328125,1.7232667207717896,,
subject,P0360,360,BOUNDED,23,5366.763671875,1.7850397825241089,,
subject,P0360,360,BOUNDED,24,5999.29150390625,1.7211127281188965,,
subject,P0360,360,BOUNDED,25,6703.318359375,1.8725814819335938,,
subject,P0360,360,BOUNDED,26,7486.92626953125,2.5926117897033691,,
subject,P0360,360,BOUNDED,27,8359.1103515625,1.9662063121795654,,
subject,P0360,360,BOUNDED,28,9329.884765625,2.0707247257232666,,
subject,P0360,360,BOUNDED,29,10410.3916015625,1.8548914194107056,,
subject,P0360,360,BOUNDED,30,11613.0361328125,2.1377365589141846,,
subject,P0360,360,BOUNDED,31,12951.625,2.2285933494567871,,
subject,P0360,360,BOUNDED,32,14441.5224609375,1.8421339988708496,,
subject,P0360,360,BOUNDED,33,16099.8349609375,1.8238723278045654,,
subject,P0360,360,BOUNDED,34,17945.59765625,1.9347318410873413,,
subject,P0360,360,HYBRID,0,247.59120178222656,0.1432577520608902,,
subject,P0360,360,HYBRID,1,301.46255493164062,0.084760487079620361,,
subject,P0360,360,HYBRID,2,361.42340087890625,0.11421936005353928,,
subject,P0360,360,HYBRID,3,428.16201782226562,0.12299857288599014,,
subject,P0360,360,HYBRID,4,502.444580078125,0.21491622924804688,,
subject,P0360,360,HYBRID,5,585.12384033203125,0.47356522083282471,,
subject,P0360,360,HYBRID,6,677.14886474609375,0.59527766704559326,,
subject,P0360,360,HYBRID,7,779.576171875,0.49573135375976562,,
subject,P0360,360,HYBRID,8,893.58160400390625,0.71680194139480591,,
subject,P0360,360,HYBRID,9,1020.4738159179688,0.63291007280349731,,
subject,P0360,360,HYBRID,10,1161.7095947265625,0.96164131164550781,,
subject,P0360,360,HYBRID,11,1318.9102783203125,0.86351287364959717,,
