RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0294,294,SUpDEqSH,16,2415.19091796875,3.0829224586486816,,
subject,P0294,294,SUpDEqSH,17,2714.081298828125,4.2346882820129395,,
subject,P0294,294,SUpDEqSH,18,3046.757568359375,3.2837409973144531,,
subject,P0294,294,SUpDEqSH,19,3417.03857421875,3.1138432025909424,,
subject,P0294,294,SUpDEqSH,20,3829.1748046875,2.8594131469726562,,
subject,P0294,294,SUpDEqSH,21,4287.89794921875,3.1712791919708252,,
subject,P0294,294,SUpDEqSH,22,4798.4736328125,3.9267318248748779,,
subject,P0294,294,SUpDEqSH,23,5366.763671875,4.2439451217651367,,
subject,P0294,294,SUpDEqSH,24,5999.29150390625,3.9445466995239258,,
subject,P0294,294,SUpDEqSH,25,6703.318359375,3.5461175441741943,,
subject,P0294,294,SUpDEqSH,26,7486.92626953125,4.2233257293701172,,
subject,P0294,294,SUpDEqSH,27,8359.1103515625,5.9920864105224609,,
subject,P0294,294,SUpDEqSH,28,9329.884765625,4.8731164932250977,,
subject,P0294,294,SUpDEqSH,29,10410.3916015625,3.7002925872802734,,
subject,P0294,294,SUpDEqSH,30,11613.0361328125,4.3914690017700195,,
subject,P0294,294,SUpDEqSH,31,12951.625,4.9762215614318848,,
subject,P0294,294,SUpDEqSH,32,14441.5224609375,6.4656181335449219,,
subject,P0294,294,SUpDEqSH,33,16099.8349609375,6.2249999046325684,,
subject,P0294,294,SUpDEqSH,34,17945.59765625,3.9407482147216797,,
subject,P0294,294,SUpDEqNN,0,247.59120178222656,0.28521063923835754,,
subject,P0294,294,SUpDEqNN,1,301.46255493164062,0.34645670652389526,,
subject,P0294,294,SUpDEqNN,2,361.42340087890625,0.29043790698051453,,
subject,P0294,294,SUpDEqNN,3,428.16201782226562,0.24301768839359283,,
subject,P0294,294,SUpDEqNN,4,502.444580078125,0.30115240812301636,,
subject,P0294,294,SUpDEqNN,5,585.12384033203125,0.36083146929740906,,
subject,P0294,294,SUpDEqNN,6,677.14886474609375,1.0821007490158081,,
subject,P0294,294,SUpDEqNN,7,779.576171875,1.4747588634490967,,
subject,P0294,294,SUpDEqNN,8,893.58160400390625,1.1267073154449463,,
subject,P0294,294,SUpDEqNN,9,1020.4738159179688,1.0023970603942871,,
subject,P0294,294,SUpDEqNN,10,1161.7095947265625,1.4468280076980591,,
subject,P0294,294,SUpDEqNN,11,1318.9102783203125,2.0938334465026855,,
subject,P0294,294,SUpDEqNN,12,1493.88037109375,1.4453082084655762,,
subject,P0294,294,SUpDEqNN,13,1688.628662109375,2.0756149291992188,,
subject,P0294,294,SUpDEqNN,14,1905.390625,2.4074370861053467,,
subject,P0294,294,SUpDEqNN,15,2146.65478515625,2.4868690967559814,,
subject,P0294,294,SUpDEqNN,16,2415.19091796875,2.4803082942962646,,
subject,P0294,294,SUpDEqNN,17,2714.081298828125,3.4733476638793945,,
subject,P0294,294,SUpDEqNN,18,3046.757568359375,3.2579934597015381,,
subject,P0294,294,SUpDEqNN,19,3417.03857421875,2.7064666748046875,,
subject,P0294,294,SUpDEqNN,20,3829.1748046875,2.4608328342437744,,
subject,P0294,294,SUpDEqNN,21,4287.89794921875,3.013251781463623,,
subject,P0294,294,SUpDEqNN,22,4798.4736328125,3.4915294647216797,,
subject,P0294,294,SUpDEqNN,23,5366.763671875,3.2392172813415527,,
subject,P0294,294,SUpDEqNN,24,5999.29150390625,3.7858066558837891,,
subject,P0294,294,SUpDEqNN,25,6703.318359375,3.9075851440429688,,
subject,P0294,294,SUpDEqNN,26,7486.92626953125,3.627373218536377,,
subject,P0294,294,SUpDEqNN,27,8359.1103515625,4.8245558738708496,,
subject,P0294,294,SUpDEqNN,28,9329.884765625,4.7063741683959961,,
subject,P0294,294,SUpDEqNN,29,10410.3916015625,4.8741378784179688,,
subject,P0294,294,SUpDEqNN,30,11613.0361328125,5.5010557174682617,,
subject,P0294,294,SUpDEqNN,31,12951.625,4.8839759826660156,,
subject,P0294,294,SUpDEqNN,32,14441.5224609375,5.044978141784668,,
subject,P0294,294,SUpDEqNN,33,16099.8349609375,5.5818986892700195,,
subject,P0294,294,SUpDEqNN,34,17945.59765625,3.2926063537597656,,
subject,P0294,294,SUpDEqBary,0,247.59120178222656,0.28121158480644226,,
subject,P0294,294,SUpDEqBary,1,301.46255493164062,0.33638381958007812,,
subject,P0294,294,SUpDEqBary,2,361.42340087890625,0.28821954131126404,,
subject,P0294,294,SUpDEqBary,3,428.16201782226562,0.25117719173431396,,
subject,P0294,294,SUpDEqBary,4,502.444580078125,0.32866078615188599,,
subject,P0294,294,SUpDEqBary,5,585.12384033203125,0.3428606390953064,,
subject,P0294,294,SUpDEqBary,6,677.14886474609375,1.0396502017974854,,
subject,P0294,294,SUpDEqBary,7,779.576171875,1.4351174831390381,,
subject,P0294,294,SUpDEqBary,8,893.58160400390625,1.0406461954116821,,
subject,P0294,294,SUpDEqBary,9,1020.4738159179688,0.98482680320739746,,
subject,P0294,294,SUpDEqBary,10,1161.7095947265625,1.472291111946106,,
subject,P0294,294,SUpDEqBary,11,1318.9102783203125,2.0312488079071045,,
subject,P0294,294,SUpDEqBary,12,1493.88037109375,1.5867215394973755,,
subject,P0294,294,SUpDEqBary,13,1688.628662109375,2.166259765625,,
subject,P0294,294,SUpDEqBary,14,1905.390625,2.3805198669433594,,
subject,P0294,294,SUpDEqBary,15,2146.65478515625,2.4410057067871094,,
subject,P0294,294,SUpDEqBary,16,2415.19091796875,2.4191277027130127,,
subject,P0294,294,SUpDEqBary,17,2714.081298828125,3.2878308296203613,,
subject,P0294,294,SUpDEqBary,18,3046.757568359375,3.0405268669128418,,
subject,P0294,294,SUpDEqBary,19,3417.03857421875,2.5406563282012939,,
subject,P0294,294,SUpDEqBary,20,3829.1748046875,2.3547847270965576,,
subject,P0294,294,SUpDEqBary,21,4287.89794921875,3.0607051849365234,,
subject,P0294,294,SUpDEqBary,22,4798.4736328125,3.5782461166381836,,
subject,P0294,294,SUpDEqBary,23,5366.763671875,3.3553392887115479,,
subject,P0294,294,SUpDEqBary,24,5999.29150390625,3.9200892448425293,,
subject,P0294,294,SUpDEqBary,25,6703.318359375,4.0714812278747559,,
subject,P0294,294,SUpDEqBary,26,7486.92626953125,4.0557732582092285,,
subject,P0294,294,SUpDEqBary,27,8359.1103515625,5.4419584274291992,,
subject,P0294,294,SUpDEqBary,28,9329.884765625,4.3634119033813477,,
subject,P0294,294,SUpDEqBary,29,10410.3916015625,5.428131103515625,,
subject,P0294,294,SUpDEqBary,30,11613.0361328125,6.1588292121887207,,
subject,P0294,294,SUpDEqBary,31,12951.625,5.3367080688476562,,
subject,P0294,294,SUpDEqBary,32,14441.5224609375,5.0139827728271484,,
subject,P0294,294,SUpDEqBary,33,16099.8349609375,5.8700556755065918,,
subject,P0294,294,SUpDEqBary,34,17945.59765625,3.5550086498260498,,
subject,P0294,294,MCA,0,247.59120178222656,0.22472621500492096,,
subject,P0294,294,MCA,1,301.46255493164062,0.34904757142066956,,
subject,P0294,294,MCA,2,361.42340087890625,0.30291900038719177,,
subject,P0294,294,MCA,3,428.16201782226562,0.3299824595451355,,
subject,P0294,294,MCA,4,502.444580078125,0.51099091768264771,,
subject,P0294,294,MCA,5,585.12384033203125,0.35995319485664368,,
subject,P0294,294,MCA,6,677.14886474609375,1.0215871334075928,,
subject,P0294,294,MCA,7,779.576171875,1.2959728240966797,,
subject,P0294,294,MCA,8,893.58160400390625,1.0850963592529297,,
subject,P0294,294,MCA,9,1020.4738159179688,1.3210269212722778,,
subject,P0294,294,MCA,10,1161.7095947265625,1.5130610466003418,,
subject,P0294,294,MCA,11,1318.9102783203125,1.7416359186172485,,
subject,P0294,294,MCA,12,1493.88037109375,1.6543500423431396,,
subject,P0294,294,MCA,13,1688.628662109375,2.2435200214385986,,
subject,P0294,294,MCA,14,1905.390625,2.5673258304595947,,
subject,P0294,294,MCA,15,2146.65478515625,2.5284290313720703,,
subject,P0294,294,MCA,16,2415.19091796875,2.0172450542449951,,
subject,P0294,294,MCA,17,2714.081298828125,2.9185452461242676,,
subject,P0294,294,MCA,18,3046.757568359375,2.6383209228515625,,
subject,P0294,294,MCA,19,3417.03857421875,2.4576230049133301,,
subject,P0294,294,MCA,20,3829.1748046875,1.8464018106460571,,
subject,P0294,294,MCA,21,4287.89794921875,1.4835536479949951,,
subject,P0294,294,MCA,22,4798.4736328125,1.8444972038269043,,
subject,P0294,294,MCA,23,5366.763671875,1.8247647285461426,,
subject,P0294,294,MCA,24,5999.29150390625,2.1657545566558838,,
subject,P0294,294,MCA,25,6703.318359375,1.9896044731140137,,
subject,P0294,294,MCA,26,7486.92626953125,2.6095283031463623,,
subject,P0294,294,MCA,27,8359.1103515625,4.3067355155944824,,
subject,P0294,294,MCA,28,9329.884765625,3.1569831371307373,,
subject,P0294,294,MCA,29,10410.3916015625,4.2059283256530762,,
subject,P0294,294,MCA,30,11613.0361328125,4.0509033203125,,
subject,P0294,294,MCA,31,12951.625,2.5653922557830811,,
subject,P0294,294,MCA,32,14441.5224609375,2.4617724418640137,,
subject,P0294,294,MCA,33,16099.8349609375,3.0824155807495117,,
subject,P0294,294,MCA,34,17945.59765625,3.7456173896789551,,
subject,P0295,295,SHOnly,0,247.59120178222656,0.22993646562099457,,
subject,P0295,295,SHOnly,1,301.46255493164062,0.35015791654586792,,
subject,P0295,295,SHOnly,2,361.42340087890625,0.34600755572319031,,
subject,P0295,295,SHOnly,3,428.16201782226562,0.47072264552116394,,
subject,P0295,295,SHOnly,4,502.444580078125,0.65151500701904297,,
subject,P0295,295,SHOnly,5,585.12384033203125,0.47104009985923767,,
subject,P0295,295,SHOnly,6,677.14886474609375,0.55978703498840332,,
subject,P0295,295,SHOnly,7,779.576171875,0.43922373652458191,,
subject,P0295,295,SHOnly,8,893.58160400390625,0.76631754636764526,,
subject,P0295,295,SHOnly,9,1020.4738159179688,0.65056604146957397,,
subject,P0295,295,SHOnly,10,1161.7095947265625,0.82652783393859863,,
subject,P0295,295,SHOnly,11,1318.9102783203125,0.96596980094909668,,
subject,P0295,295,SHOnly,12,1493.88037109375,1.0201479196548462,,
subject,P0295,295,SHOnly,13,1688.628662109375,1.2232596874237061,,
subject,P0295,295,SHOnly,14,1905.390625,2.1547641754150391,,
subject,P0295,295,SHOnly,15,2146.65478515625,2.4469375610351562,,
subject,P0295,295,SHOnly,16,2415.19091796875,3.2373290061950684,,
subject,P0295,295,SHOnly,17,2714.081298828125,4.1300992965698242,,
subject,P0295,295,SHOnly,18,3046.757568359375,4.7833027839660645,,
subject,P0295,295,SHOnly,19,3417.03857421875,5.227689266204834,,
subject,P0295,295,SHOnly,20,3829.1748046875,4.8887677192687988,,
subject,P0295,295,SHOnly,21,4287.89794921875,4.4759402275085449,,
subject,P0295,295,SHOnly,22,4798.4736328125,5.1905026435852051,,
subject,P0295,295,SHOnly,23,5366.763671875,6.8361401557922363,,
subject,P0295,295,SHOnly,24,5999.29150390625,8.2881631851196289,,
subject,P0295,295,SHOnly,25,6703.318359375,9.1240530014038086,,
subject,P0295,295,SHOnly,26,7486.92626953125,10.243738174438477,,
subject,P0295,295,SHOnly,27,8359.1103515625,10.2178955078125,,
subject,P0295,295,SHOnly,28,9329.884765625,7.4602689743041992,,
subject,P0295,295,SHOnly,29,10410.3916015625,7.7412023544311523,,
subject,P0295,295,SHOnly,30,11613.0361328125,10.985679626464844,,
subject,P0295,295,SHOnly,31,12951.625,13.649903297424316,,
subject,P0295,295,SHOnly,32,14441.5224609375,13.374856948852539,,
subject,P0295,295,SHOnly,33,16099.8349609375,8.8835229873657227,,
subject,P0295,295,SHOnly,34,17945.59765625,7.1036896705627441,,
subject,P0295,295,SUpDEqSH,0,247.59120178222656,0.22692190110683441,,
subject,P0295,295,SUpDEqSH,1,301.46255493164062,0.35264897346496582,,
subject,P0295,295,SUpDEqSH,2,361.42340087890625,0.40865793824195862,,
subject,P0295,295,SUpDEqSH,3,428.16201782226562,0.42420858144760132,,
subject,P0295,295,SUpDEqSH,4,502.444580078125,0.55355018377304077,,
subject,P0295,295,SUpDEqSH,5,585.12384033203125,0.35702863335609436,,
subject,P0295,295,SUpDEqSH,6,677.14886474609375,0.98647361993789673,,
subject,P0295,295,SUpDEqSH,7,779.576171875,1.0448290109634399,,
subject,P0295,295,SUpDEqSH,8,893.58160400390625,0.76093125343322754,,
subject,P0295,295,SUpDEqSH,9,1020.4738159179688,0.85904967784881592,,
subject,P0295,295,SUpDEqSH,10,1161.7095947265625,1.2728674411773682,,
subject,P0295,295,SUpDEqSH,11,1318.9102783203125,1.5357222557067871,,
subject,P0295,295,SUpDEqSH,12,1493.88037109375,1.5495984554290771,,
subject,P0295,295,SUpDEqSH,13,1688.628662109375,1.7483847141265869,,
subject,P0295,295,SUpDEqSH,14,1905.390625,2.0999557971954346,,
subject,P0295,295,SUpDEqSH,15,2146.65478515625,2.1216192245483398,,
subject,P0295,295,SUpDEqSH,16,2415.19091796875,2.3631851673126221,,
subject,P0295,295,SUpDEqSH,17,2714.081298828125,2.6542930603027344,,
subject,P0295,295,SUpDEqSH,18,3046.757568359375,2.6902337074279785,,
subject,P0295,295,SUpDEqSH,19,3417.03857421875,3.4417183399200439,,
subject,P0295,295,SUpDEqSH,20,3829.1748046875,3.7039685249328613,,
subject,P0295,295,SUpDEqSH,21,4287.89794921875,3.6945574283599854,,
subject,P0295,295,SUpDEqSH,22,4798.4736328125,4.0498266220092773,,
subject,P0295,295,SUpDEqSH,23,5366.763671875,3.9123826026916504,,
subject,P0295,295,SUpDEqSH,24,5999.29150390625,3.3546922206878662,,
subject,P0295,295,SUpDEqSH,25,6703.318359375,2.5702517032623291,,
subject,P0295,295,SUpDEqSH,26,7486.92626953125,3.6732258796691895,,
subject,P0295,295,SUpDEqSH,27,8359.1103515625,4.4497647285461426,,
subject,P0295,295,SUpDEqSH,28,9329.884765625,5.018336296081543,,
subject,P0295,295,SUpDEqSH,29,10410.3916015625,5.8440942764282227,,
subject,P0295,295,SUpDEqSH,30,11613.0361328125,5.6033287048339844,,
subject,P0295,295,SUpDEqSH,31,12951.625,5.4407310485839844,,
subject,P0295,295,SUpDEqSH,32,14441.5224609375,5.0055708885192871,,
subject,P0295,295,SUpDEqSH,33,16099.8349609375,5.4347019195556641,,
subject,P0295,295,SUpDEqSH,34,17945.59765625,7.1782474517822266,,
subject,P0295,295,SUpDEqNN,0,247.59120178222656,0.22293004393577576,,
subject,P0295,295,SUpDEqNN,1,301.46255493164062,0.34647110104560852,,
subject,P0295,295,SUpDEqNN,2,361.42340087890625,0.44149711728096008,,
subject,P0295,295,SUpDEqNN,3,428.16201782226562,0.46175026893615723,,
subject,P0295,295,SUpDEqNN,4,502.444580078125,0.36419260501861572,,
subject,P0295,295,SUpDEqNN,5,585.12384033203125,0.33930370211601257,,
subject,P0295,295,SUpDEqNN,6,677.14886474609375,1.1038069725036621,,
subject,P0295,295,SUpDEqNN,7,779.576171875,1.1297705173492432,,
subject,P0295,295,SUpDEqNN,8,893.58160400390625,0.68679600954055786,,
subject,P0295,295,SUpDEqNN,9,1020.4738159179688,0.83851426839828491,,
subject,P0295,295,SUpDEqNN,10,1161.7095947265625,1.0699834823608398,,
subject,P0295,295,SUpDEqNN,11,1318.9102783203125,1.2034510374069214,,
subject,P0295,295,SUpDEqNN,12,1493.88037109375,1.3176448345184326,,
subject,P0295,295,SUpDEqNN,13,1688.628662109375,1.6880989074707031,,
subject,P0295,295,SUpDEqNN,14,1905.390625,1.7520227432250977,,
subject,P0295,295,SUpDEqNN,15,2146.65478515625,1.8904759883880615,,
subject,P0295,295,SUpDEqNN,16,2415.19091796875,2.1633510589599609,,
subject,P0295,295,SUpDEqNN,17,2714.081298828125,2.5213832855224609,,
subject,P0295,295,SUpDEqNN,18,3046.757568359375,2.6251285076141357,,
subject,P0295,295,SUpDEqNN,19,3417.03857421875,3.3521690368652344,,
subject,P0295,295,SUpDEqNN,20,3829.1748046875,3.6903476715087891,,
subject,P0295,295,SUpDEqNN,21,4287.89794921875,3.7338953018188477,,
subject,P0295,295,SUpDEqNN,22,4798.4736328125,3.8945002555847168,,
subject,P0295,295,SUpDEqNN,23,5366.763671875,3.5906529426574707,,
subject,P0295,295,SUpDEqNN,24,5999.29150390625,3.0712025165557861,,
subject,P0295,295,SUpDEqNN,25,6703.318359375,2.5749032497406006,,
subject,P0295,295,SUpDEqNN,26,7486.92626953125,2.8362767696380615,,
subject,P0295,295,SUpDEqNN,27,8359.1103515625,4.3754720687866211,,
subject,P0295,295,SUpDEqNN,28,9329.884765625,6.5539107322692871,,
subject,P0295,295,SUpDEqNN,29,10410.3916015625,4.6913642883300781,,
subject,P0295,295,SUpDEqNN,30,11613.0361328125,4.2241735458374023,,
subject,P0295,295,SUpDEqNN,31,12951.625,4.3571820259094238,,
subject,P0295,295,SUpDEqNN,32,14441.5224609375,4.3595466613769531,,
subject,P0295,295,SUpDEqNN,33,16099.8349609375,5.0378227233886719,,
subject,P0295,295,SUpDEqNN,34,17945.59765625,6.1266140937805176,,
subject,P0295,295,SUpDEqBary,0,247.59120178222656,0.22890855371952057,,
subject,P0295,295,SUpDEqBary,1,301.46255493164062,0.35724392533302307,,
subject,P0295,295,SUpDEqBary,2,361.42340087890625,0.46726694703102112,,
subject,P0295,295,SUpDEqBary,3,428.16201782226562,0.52823102474212646,,
subject,P0295,295,SUpDEqBary,4,502.444580078125,0.40191927552223206,,
subject,P0295,295,SUpDEqBary,5,585.12384033203125,0.40358778834342957,,
subject,P0295,295,SUpDEqBary,6,677.14886474609375,1.0461322069168091,,
subject,P0295,295,SUpDEqBary,7,779.576171875,1.0461709499359131,,
subject,P0295,295,SUpDEqBary,8,893.58160400390625,0.60255157947540283,,
subject,P0295,295,SUpDEqBary,9,1020.4738159179688,0.772117018699646,,
subject,P0295,295,SUpDEqBary,10,1161.7095947265625,0.96901977062225342,,
subject,P0295,295,SUpDEqBary,11,1318.9102783203125,1.1001217365264893,,
subject,P0295,295,SUpDEqBary,12,1493.88037109375,1.3242436647415161,,
subject,P0295,295,SUpDEqBary,13,1688.628662109375,1.758175253868103,,
subject,P0295,295,SUpDEqBary,14,1905.390625,1.6985540390014648,,
subject,P0295,295,SUpDEqBary,15,2146.65478515625,1.7895464897155762,,
subject,P0295,295,SUpDEqBary,16,2415.19091796875,2.0533590316772461,,
subject,P0295,295,SUpDEqBary,17,2714.081298828125,2.5267078876495361,,
subject,P0295,295,SUpDEqBary,18,3046.757568359375,2.4798922538757324,,
subject,P0295,295,SUpDEqBary,19,3417.03857421875,3.0401332378387451,,
subject,P0295,295,SUpDEqBary,20,3829.1748046875,3.682995080947876,,
subject,P0295,295,SUpDEqBary,21,4287.89794921875,3.9917159080505371,,
subject,P0295,295,SUpDEqBary,22,4798.4736328125,4.3323593139648438,,
subject,P0295,295,SUpDEqBary,23,5366.763671875,3.6661837100982666,,
subject,P0295,295,SUpDEqBary,24,5999.29150390625,3.034113883972168,,
subject,P0295,295,SUpDEqBary,25,6703.318359375,2.5065376758575439,,
subject,P0295,295,SUpDEqBary,26,7486.92626953125,3.0168092250823975,,
subject,P0295,295,SUpDEqBary,27,8359.1103515625,4.3340339660644531,,
subject,P0295,295,SUpDEqBary,28,9329.884765625,6.3141188621520996,,
subject,P0295,295,SUpDEqBary,29,10410.3916015625,5.1928882598876953,,
subject,P0295,295,SUpDEqBary,30,11613.0361328125,4.4352250099182129,,
subject,P0295,295,SUpDEqBary,31,12951.625,4.6661558151245117,,
subject,P0295,295,SUpDEqBary,32,14441.5224609375,4.4825458526611328,,
subject,P0295,295,SUpDEqBary,33,16099.8349609375,5.1953878402709961,,
subject,P0295,295,SUpDEqBary,34,17945.59765625,6.4748783111572266,,
subject,P0295,295,MCA,0,247.59120178222656,0.22692190110683441,,
subject,P0295,295,MCA,1,301.46255493164062,0.35264897346496582,,
subject,P0295,295,MCA,2,361.42340087890625,0.40865793824195862,,
subject,P0295,295,MCA,3,428.16201782226562,0.42420858144760132,,
subject,P0295,295,MCA,4,502.444580078125,0.55355018377304077,,
subject,P0295,295,MCA,5,585.12384033203125,0.35702863335609436,,
subject,P0295,295,MCA,6,677.14886474609375,0.98647361993789673,,
subject,P0295,295,MCA,7,779.576171875,1.0448290109634399,,
subject,P0295,295,MCA,8,893.58160400390625,0.76093125343322754,,
subject,P0295,295,MCA,9,1020.4738159179688,0.85904967784881592,,
subject,P0295,295,MCA,10,1161.7095947265625,1.2728674411773682,,
subject,P0295,295,MCA,11,1318.9102783203125,1.5444307327270508,,
subject,P0295,295,MCA,12,1493.88037109375,1.6651901006698608,,
subject,P0295,295,MCA,13,1688.628662109375,1.9788045883178711,,
subject,P0295,295,MCA,14,1905.390625,2.2131423950195312,,
subject,P0295,295,MCA,15,2146.65478515625,2.1335597038269043,,
subject,P0295,295,MCA,16,2415.19091796875,2.1771478652954102,,
subject,P0295,295,MCA,17,2714.081298828125,2.3537468910217285,,
subject,P0295,295,MCA,18,3046.757568359375,1.930054783821106,,
subject,P0295,295,MCA,19,3417.03857421875,2.2085301876068115,,
subject,P0295,295,MCA,20,3829.1748046875,2.3482158184051514,,
subject,P0295,295,MCA,21,4287.89794921875,2.279484748840332,,
subject,P0295,295,MCA,22,4798.4736328125,2.199141263961792,,
subject,P0295,295,MCA,23,5366.763671875,2.4474337100982666,,
subject,P0295,295,MCA,24,5999.29150390625,2.3158657550811768,,
subject,P0295,295,MCA,25,6703.318359375,1.7007580995559692,,
subject,P0295,295,MCA,26,7486.92626953125,2.5047574043273926,,
subject,P0295,295,MCA,27,8359.1103515625,2.9304640293121338,,
subject,P0295,295,MCA,28,9329.884765625,4.1083030700683594,,
subject,P0295,295,MCA,29,10410.3916015625,3.9369730949401855,,
subject,P0295,295,MCA,30,11613.0361328125,1.8435828685760498,,
subject,P0295,295,MCA,31,12951.625,1.4578632116317749,,
subject,P0295,295,MCA,32,14441.5224609375,1.8273137807846069,,
subject,P0295,295,MCA,33,16099.8349609375,3.8405485153198242,,
subject,P0295,295,MCA,34,17945.59765625,6.523371696472168,,
