RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0341,341,FSPAE,11,1318.9102783203125,1.7851122617721558,,
subject,P0341,341,FSPAE,12,1493.88037109375,1.6712931394577026,,
subject,P0341,341,FSPAE,13,1688.628662109375,1.3229749202728271,,
subject,P0341,341,FSPAE,14,1905.390625,1.5611522197723389,,
subject,P0341,341,FSPAE,15,2146.65478515625,1.8412182331085205,,
subject,P0341,341,FSPAE,16,2415.19091796875,1.7506788969039917,,
subject,P0341,341,FSPAE,17,2714.081298828125,1.7757411003112793,,
subject,P0341,341,FSPAE,18,3046.757568359375,1.9715576171875,,
subject,P0341,341,FSPAE,19,3417.03857421875,2.0488681793212891,,
subject,P0341,341,FSPAE,20,3829.1748046875,1.6974281072616577,,
subject,P0341,341,FSPAE,21,4287.89794921875,1.7003991603851318,,
subject,P0341,341,FSPAE,22,4798.4736328125,1.869189977645874,,
subject,P0341,341,FSPAE,23,5366.763671875,1.7905375957489014,,
subject,P0341,341,FSPAE,24,5999.29150390625,1.8697471618652344,,
subject,P0341,341,FSPAE,25,6703.318359375,2.2729427814483643,,
subject,P0341,341,FSPAE,26,7486.92626953125,2.7273268699645996,,
subject,P0341,341,FSPAE,27,8359.1103515625,2.1538598537445068,,
subject,P0341,341,FSPAE,28,9329.884765625,2.5197646617889404,,
subject,P0341,341,FSPAE,29,10410.3916015625,2.2154927253723145,,
subject,P0341,341,FSPAE,30,11613.0361328125,1.7452675104141235,,
subject,P0341,341,FSPAE,31,12951.625,1.7060357332229614,,
subject,P0341,341,FSPAE,32,14441.5224609375,2.1512062549591064,,
subject,P0341,341,FSPAE,33,16099.8349609375,2.0240838527679443,,
subject,P0341,341,FSPAE,34,17945.59765625,2.137866735458374,,
subject,P0354,354,RANF,0,247.59120178222656,0.53011810779571533,,
subject,P0354,354,RANF,1,301.46255493164062,0.51153910160064697,,
subject,P0354,354,RANF,2,361.42340087890625,0.58315062522888184,,
subject,P0354,354,RANF,3,428.16201782226562,0.67107975482940674,,
subject,P0354,354,RANF,4,502.444580078125,0.81762248277664185,,
subject,P0354,354,RANF,5,585.12384033203125,0.86653047800064087,,
subject,P0354,354,RANF,6,677.14886474609375,0.73234140872955322,,
subject,P0354,354,RANF,7,779.576171875,0.74496841430664062,,
subject,P0354,354,RANF,8,893.58160400390625,1.0112842321395874,,
subject,P0354,354,RANF,9,1020.4738159179688,1.1856017112731934,,
subject,P0354,354,RANF,10,1161.7095947265625,1.3898380994796753,,
subject,P0354,354,RANF,11,1318.9102783203125,0.88013041019439697,,
subject,P0354,354,RANF,12,1493.88037109375,1.0777283906936646,,
subject,P0354,354,RANF,13,1688.628662109375,1.4781472682952881,,
subject,P0354,354,RANF,14,1905.390625,1.7363063097000122,,
subject,P0354,354,RANF,15,2146.65478515625,1.5410569906234741,,
subject,P0354,354,RANF,16,2415.19091796875,1.5947060585021973,,
subject,P0354,354,RANF,17,2714.081298828125,1.2996218204498291,,
subject,P0354,354,RANF,18,3046.757568359375,1.3940374851226807,,
subject,P0354,354,RANF,19,3417.03857421875,1.290806770324707,,
subject,P0354,354,RANF,20,3829.1748046875,1.2271993160247803,,
subject,P0354,354,RANF,21,4287.89794921875,1.4078019857406616,,
subject,P0354,354,RANF,22,4798.4736328125,1.6222758293151855,,
subject,P0354,354,RANF,23,5366.763671875,1.8472557067871094,,
subject,P0354,354,RANF,24,5999.29150390625,1.6422715187072754,,
subject,P0354,354,RANF,25,6703.318359375,1.7459752559661865,,
subject,P0354,354,RANF,26,7486.92626953125,2.6944351196289062,,
subject,P0354,354,RANF,27,8359.1103515625,2.2590386867523193,,
subject,P0354,354,RANF,28,9329.884765625,1.6680889129638672,,
subject,P0354,354,RANF,29,10410.3916015625,2.3438451290130615,,
subject,P0354,354,RANF,30,11613.0361328125,1.9728024005889893,,
subject,P0354,354,RANF,31,12951.625,2.6338911056518555,,
subject,P0354,354,RANF,32,14441.5224609375,3.9031462669372559,,
subject,P0354,354,RANF,33,16099.8349609375,4.0944876670837402,,
subject,P0354,354,RANF,34,17945.59765625,4.5104970932006836,,
subject,P0354,354,FSPAE,0,247.59120178222656,0.68449133634567261,,
subject,P0354,354,FSPAE,1,301.46255493164062,0.69282996654510498,,
subject,P0354,354,FSPAE,2,361.42340087890625,0.64742147922515869,,
subject,P0354,354,FSPAE,3,428.16201782226562,0.73080545663833618,,
subject,P0354,354,FSPAE,4,502.444580078125,0.77270090579986572,,
subject,P0354,354,FSPAE,5,585.12384033203125,0.65934169292449951,,
subject,P0354,354,FSPAE,6,677.14886474609375,0.92938774824142456,,
subject,P0354,354,FSPAE,7,779.576171875,1.0980775356292725,,
subject,P0354,354,FSPAE,8,893.58160400390625,1.2298190593719482,,
subject,P0354,354,FSPAE,9,1020.4738159179688,1.1090133190155029,,
subject,P0354,354,FSPAE,10,1161.7095947265625,1.3357884883880615,,
subject,P0354,354,FSPAE,11,1318.9102783203125,1.601732611656189,,
subject,P0354,354,FSPAE,12,1493.88037109375,2.1806988716125488,,
subject,P0354,354,FSPAE,13,1688.628662109375,2.2683920860290527,,
subject,P0354,354,FSPAE,14,1905.390625,2.1614153385162354,,
subject,P0354,354,FSPAE,15,2146.65478515625,1.8468209505081177,,
subject,P0354,354,FSPAE,16,2415.19091796875,1.7252699136734009,,
subject,P0354,354,FSPAE,17,2714.081298828125,1.5400199890136719,,
subject,P0354,354,FSPAE,18,3046.757568359375,1.5761340856552124,,
subject,P0354,354,FSPAE,19,3417.03857421875,1.898332953453064,,
subject,P0354,354,FSPAE,20,3829.1748046875,1.9171850681304932,,
subject,P0354,354,FSPAE,21,4287.89794921875,1.7399988174438477,,
subject,P0354,354,FSPAE,22,4798.4736328125,1.6322817802429199,,
subject,P0354,354,FSPAE,23,5366.763671875,1.8039487600326538,,
subject,P0354,354,FSPAE,24,5999.29150390625,2.1040940284729004,,
subject,P0354,354,FSPAE,25,6703.318359375,2.2953176498413086,,
subject,P0354,354,FSPAE,26,7486.92626953125,2.8128442764282227,,
subject,P0354,354,FSPAE,27,8359.1103515625,2.7483892440795898,,
subject,P0354,354,FSPAE,28,9329.884765625,1.8341034650802612,,
subject,P0354,354,FSPAE,29,10410.3916015625,1.8422859907150269,,
subject,P0354,354,FSPAE,30,11613.0361328125,3.0487377643585205,,
subject,P0354,354,FSPAE,31,12951.625,3.6254627704620361,,
subject,P0354,354,FSPAE,32,14441.5224609375,3.7784147262573242,,
subject,P0354,354,FSPAE,33,16099.8349609375,3.5550937652587891,,
subject,P0354,354,FSPAE,34,17945.59765625,3.2534329891204834,,
subject,P0360,360,RANF,0,247.59120178222656,0.42779764533042908,,
subject,P0360,360,RANF,1,301.46255493164062,0.41657203435897827,,
subject,P0360,360,RANF,2,361.42340087890625,0.47412139177322388,,
subject,P0360,360,RANF,3,428.16201782226562,0.45448333024978638,,
subject,P0360,360,RANF,4,502.444580078125,0.54778391122817993,,
subject,P0360,360,RANF,5,585.12384033203125,0.62977993488311768,,
subject,P0360,360,RANF,6,677.14886474609375,0.54717731475830078,,
subject,P0360,360,RANF,7,779.576171875,0.92590343952178955,,
subject,P0360,360,RANF,8,893.58160400390625,1.4259953498840332,,
subject,P0360,360,RANF,9,1020.4738159179688,0.95953059196472168,,
subject,P0360,360,RANF,10,1161.7095947265625,0.93392282724380493,,
subject,P0360,360,RANF,11,1318.9102783203125,1.194191575050354,,
subject,P0360,360,RANF,12,1493.88037109375,1.3059273958206177,,
subject,P0360,360,RANF,13,1688.628662109375,0.99673295021057129,,
subject,P0360,360,RANF,14,1905.390625,1.5000298023223877,,
subject,P0360,360,RANF,15,2146.65478515625,1.1338658332824707,,
subject,P0360,360,RANF,16,2415.19091796875,1.3633322715759277,,
subject,P0360,360,RANF,17,2714.081298828125,1.2722733020782471,,
subject,P0360,360,RANF,18,3046.757568359375,1.1819223165512085,,
subject,P0360,360,RANF,19,3417.03857421875,1.2499438524246216,,
subject,P0360,360,RANF,20,3829.1748046875,1.6851975917816162,,
subject,P0360,360,RANF,21,4287.89794921875,1.8790639638900757,,
subject,P0360,360,RANF,22,4798.4736328125,2.0055105686187744,,
subject,P0360,360,RANF,23,5366.763671875,1.792393684387207,,
subject,P0360,360,RANF,24,5999.29150390625,2.0345196723937988,,
subject,P0360,360,RANF,25,6703.318359375,2.2455811500549316,,
subject,P0360,360,RANF,26,7486.92626953125,2.4201757907867432,,
subject,P0360,360,RANF,27,8359.1103515625,2.4186062812805176,,
subject,P0360,360,RANF,28,9329.884765625,1.9083031415939331,,
subject,P0360,360,RANF,29,10410.3916015625,2.463015079498291,,
subject,P0360,360,RANF,30,11613.0361328125,2.9671189785003662,,
subject,P0360,360,RANF,31,12951.625,2.5564966201782227,,
subject,P0360,360,RANF,32,14441.5224609375,2.0078868865966797,,
subject,P0360,360,RANF,33,16099.8349609375,2.3032431602478027,,
subject,P0360,360,RANF,34,17945.59765625,2.6054902076721191,,
subject,P0360,360,FSPAE,0,247.59120178222656,0.65825706720352173,,
subject,P0360,360,FSPAE,1,301.46255493164062,0.66941928863525391,,
subject,P0360,360,FSPAE,2,361.42340087890625,0.63532125949859619,,
subject,P0360,360,FSPAE,3,428.16201782226562,0.52625489234924316,,
subject,P0360,360,FSPAE,4,502.444580078125,0.76942425966262817,,
subject,P0360,360,FSPAE,5,585.12384033203125,0.74681156873703003,,
subject,P0360,360,FSPAE,6,677.14886474609375,0.74783223867416382,,
subject,P0360,360,FSPAE,7,779.576171875,1.3570305109024048,,
subject,P0360,360,FSPAE,8,893.58160400390625,1.6330405473709106,,
subject,P0360,360,FSPAE,9,1020.4738159179688,1.1200945377349854,,
subject,P0360,360,FSPAE,10,1161.7095947265625,1.2820175886154175,,
subject,P0360,360,FSPAE,11,1318.9102783203125,1.2119994163513184,,
subject,P0360,360,FSPAE,12,1493.88037109375,1.4659215211868286,,
subject,P0360,360,FSPAE,13,1688.628662109375,1.2956497669219971,,
subject,P0360,360,FSPAE,14,1905.390625,1.7671036720275879,,
subject,P0360,360,FSPAE,15,2146.65478515625,1.324439525604248,,
subject,P0360,360,FSPAE,16,2415.19091796875,1.5217933654785156,,
subject,P0360,360,FSPAE,17,2714.081298828125,1.6856108903884888,,
subject,P0360,360,FSPAE,18,3046.757568359375,1.5088059902191162,,
subject,P0360,360,FSPAE,19,3417.03857421875,1.6242761611938477,,
subject,P0360,360,FSPAE,20,3829.1748046875,1.7087206840515137,,
subject,P0360,360,FSPAE,21,4287.89794921875,1.5721402168273926,,
subject,P0360,360,FSPAE,22,4798.4736328125,1.8745312690734863,,
subject,P0360,360,FSPAE,23,5366.763671875,1.505171537399292,,
subject,P0360,360,FSPAE,24,5999.29150390625,1.7063158750534058,,
subject,P0360,360,FSPAE,25,6703.318359375,1.4611613750457764,,
subject,P0360,360,FSPAE,26,7486.92626953125,1.8008453845977783,,
subject,P0360,360,FSPAE,27,8359.1103515625,1.3931056261062622,,
subject,P0360,360,FSPAE,28,9329.884765625,1.539084792137146,,
subject,P0360,360,FSPAE,29,10410.3916015625,1.9367530345916748,,
subject,P0360,360,FSPAE,30,11613.0361328125,2.2456562519073486,,
subject,P0360,360,FSPAE,31,12951.625,2.2526578903198242,,
subject,P0360,360,FSPAE,32,14441.5224609375,1.8569118976593018,,
subject,P0360,360,FSPAE,33,16099.8349609375,1.7193902730941772,,
subject,P0360,360,FSPAE,34,17945.59765625,1.7827690839767456,,
subject,P0369,369,RANF,0,247.59120178222656,0.49255266785621643,,
subject,P0369,369,RANF,1,301.46255493164062,0.45247560739517212,,
subject,P0369,369,RANF,2,361.42340087890625,0.43186342716217041,,
subject,P0369,369,RANF,3,428.16201782226562,0.54033881425857544,,
subject,P0369,369,RANF,4,502.444580078125,0.64418250322341919,,
subject,P0369,369,RANF,5,585.12384033203125,0.74450039863586426,,
subject,P0369,369,RANF,6,677.14886474609375,0.98702573776245117,,
subject,P0369,369,RANF,7,779.576171875,0.95210450887680054,,
subject,P0369,369,RANF,8,893.58160400390625,1.0625404119491577,,
subject,P0369,369,RANF,9,1020.4738159179688,1.145927906036377,,
subject,P0369,369,RANF,10,1161.7095947265625,1.0481044054031372,,
subject,P0369,369,RANF,11,1318.9102783203125,0.91079497337341309,,
subject,P0369,369,RANF,12,1493.88037109375,1.0044649839401245,,
subject,P0369,369,RANF,13,1688.628662109375,1.0663679838180542,,
subject,P0369,369,RANF,14,1905.390625,1.1774250268936157,,
subject,P0369,369,RANF,15,2146.65478515625,1.4179402589797974,,
subject,P0369,369,RANF,16,2415.19091796875,1.4610319137573242,,
subject,P0369,369,RANF,17,2714.081298828125,1.8634030818939209,,
subject,P0369,369,RANF,18,3046.757568359375,1.6640537977218628,,
subject,P0369,369,RANF,19,3417.03857421875,1.7089790105819702,,
subject,P0369,369,RANF,20,3829.1748046875,1.6385009288787842,,
subject,P0369,369,RANF,21,4287.89794921875,1.4174686670303345,,
subject,P0369,369,RANF,22,4798.4736328125,1.3503966331481934,,
subject,P0369,369,RANF,23,5366.763671875,1.5257724523544312,,
subject,P0369,369,RANF,24,5999.29150390625,1.7167115211486816,,
subject,P0369,369,RANF,25,6703.318359375,2.9107351303100586,,
subject,P0369,369,RANF,26,7486.92626953125,3.5472562313079834,,
subject,P0369,369,RANF,27,8359.1103515625,2.7910394668579102,,
subject,P0369,369,RANF,28,9329.884765625,3.0995099544525146,,
subject,P0369,369,RANF,29,10410.3916015625,2.9711430072784424,,
subject,P0369,369,RANF,30,11613.0361328125,2.8599777221679688,,
subject,P0369,369,RANF,31,12951.625,3.2134068012237549,,
subject,P0369,369,RANF,32,14441.5224609375,3.120269775390625,,
subject,P0369,369,RANF,33,16099.8349609375,2.5113787651062012,,
subject,P0369,369,RANF,34,17945.59765625,2.5216028690338135,,
subject,P0369,369,FSPAE,0,247.59120178222656,0.74372369050979614,,
subject,P0369,369,FSPAE,1,301.46255493164062,0.77863073348999023,,
subject,P0369,369,FSPAE,2,361.42340087890625,0.68615531921386719,,
subject,P0369,369,FSPAE,3,428.16201782226562,0.51648008823394775,,
subject,P0369,369,FSPAE,4,502.444580078125,0.47010725736618042,,
subject,P0369,369,FSPAE,5,585.12384033203125,0.73329311609268188,,
subject,P0369,369,FSPAE,6,677.14886474609375,1.2135188579559326,,
subject,P0369,369,FSPAE,7,779.576171875,0.76555287837982178,,
subject,P0369,369,FSPAE,8,893.58160400390625,1.2793964147567749,,
subject,P0369,369,FSPAE,9,1020.4738159179688,1.0532121658325195,,
subject,P0369,369,FSPAE,10,1161.7095947265625,1.2993508577346802,,
subject,P0369,369,FSPAE,11,1318.9102783203125,1.1452814340591431,,
subject,P0369,369,FSPAE,12,1493.88037109375,1.3452951908111572,,
subject,P0369,369,FSPAE,13,1688.628662109375,1.3888537883758545,,
subject,P0369,369,FSPAE,14,1905.390625,1.6923626661300659,,
subject,P0369,369,FSPAE,15,2146.65478515625,1.8529313802719116,,
subject,P0369,369,FSPAE,16,2415.19091796875,1.7032387256622314,,
subject,P0369,369,FSPAE,17,2714.081298828125,2.0088038444519043,,
subject,P0369,369,FSPAE,18,3046.757568359375,1.8430657386779785,,
subject,P0369,369,FSPAE,19,3417.03857421875,1.8918358087539673,,
subject,P0369,369,FSPAE,20,3829.1748046875,1.6993511915206909,,
subject,P0369,369,FSPAE,21,4287.89794921875,1.7997012138366699,,
subject,P0369,369,FSPAE,22,4798.4736328125,1.626345157623291,,
subject,P0369,369,FSPAE,23,5366.763671875,1.7895346879959106,,
subject,P0369,369,FSPAE,24,5999.29150390625,2.0011472702026367,,
subject,P0369,369,FSPAE,25,6703.318359375,2.1038098335266113,,
subject,P0369,369,FSPAE,26,7486.92626953125,2.9991171360015869,,
subject,P0369,369,FSPAE,27,8359.1103515625,2.2186415195465088,,
subject,P0369,369,FSPAE,28,9329.884765625,2.0663695335388184,,
subject,P0369,369,FSPAE,29,10410.3916015625,2.445899486541748,,
subject,P0369,369,FSPAE,30,11613.0361328125,2.6761865615844727,,
subject,P0369,369,FSPAE,31,12951.625,2.6218338012695312,,
subject,P0369,369,FSPAE,32,14441.5224609375,2.1658601760864258,,
subject,P0369,369,FSPAE,33,16099.8349609375,2.1032912731170654,,
subject,P0369,369,FSPAE,34,17945.59765625,2.096982479095459,,
aggregate,,,RANF,0,247.59120178222656,0.62142150510441174,0.55878904123197903,0.68999321132221003
aggregate,,,RANF,1,301.46255493164062,0.60699967904524366,0.54539738460020581,0.67526110578328369
aggregate,,,RANF,2,361.42340087890625,0.61688490415161301,0.55497655272483826,0.68546272233467209
aggregate,,,RANF,3,428.16201782226562,0.64418105442415585,0.58439171298999681,0.71084018378433855
aggregate,,,RANF,4,502.444580078125,0.74840742214159528,0.69319651330059218,0.81381014676933938
aggregate,,,RANF,5,585.12384033203125,0.75872707231478254,0.70300998874008658,0.82197384915568616
aggregate,,,RANF,6,677.14886474609375,0.85131461376493622,0.78758993873542005,0.92305649224330077
aggregate,,,RANF,7,779.576171875,1.0832782699303194,0.99814112772318453,1.1779137116264213
aggregate,,,RANF,8,893.58160400390625,1.0738515826788815,0.9805985035205429,1.1764065577902578
aggregate,,,RANF,9,1020.4738159179688,1.0676270994273098,0.98928726183419879,1.1508213097060267
aggregate,,,RANF,10,1161.7095947265625,1.1897730583494359,1.0991787848824803,1.288069392063401
aggregate,,,RANF,11,1318.9102783203125,1.2078726142644882,1.1262738241390748,1.2961930532685735
aggregate,,,RANF,12,1493.88037109375,1.2577671977606686,1.1801229660483923,1.3400712675668975
aggregate,,,RANF,13,1688.628662109375,1.2941928912292828,1.212319855967706,1.3798458194529468
aggregate,,,RANF,14,1905.390625,1.3618223504586653,1.2697981868955222,1.4558719302442942
aggregate,,,RANF,15,2146.65478515625,1.4220093962821094,1.3340098022059961,1.5074854342436248
aggregate,,,RANF,16,2415.19091796875,1.5534500940279528,1.4714197608557615,1.6406906227496536
aggregate,,,RANF,17,2714.081298828125,1.6882630451159044,1.5956473066048189,1.7835904548113994
aggregate,,,RANF,18,3046.757568359375,1.7034024135632948,1.6047150063921105,1.8023807212710381
aggregate,,,RANF,19,3417.03857421875,1.7652021863243796,1.6433852547271683,1.8916134184057061
aggregate,,,RANF,20,3829.1748046875,1.8223370123993268,1.7017129213972524,1.9437621847472406
aggregate,,,RANF,21,4287.89794921875,1.8599303581497886,1.7529881145466459,1.9750868718055161
aggregate,,,RANF,22,4798.4736328125,1.9015887000344016,1.8047062386165966,2.0054116070947865
aggregate,,,RANF,23,5366.763671875,1.9972179965539412,1.889094806665724,2.1130464134568516
aggregate,,,RANF,24,5999.29150390625,2.1399878696961836,2.0232280507006428,2.2618150843138043
aggregate,,,RANF,25,6703.318359375,2.4117445078763096,2.236269336058335,2.599777886677872
aggregate,,,RANF,26,7486.92626953125,2.6568238951943139,2.4822291404686188,2.8307032604786482
aggregate,,,RANF,27,8359.1103515625,2.807888142087243,2.6068871076811444,3.0179397471249101
aggregate,,,RANF,28,9329.884765625,2.7544721202416853,2.5548051479865204,2.9540666938505389
aggregate,,,RANF,29,10410.3916015625,2.7392545992677864,2.5564444762061944,2.93294643509117
aggregate,,,RANF,30,11613.0361328125,2.8281870809468357,2.6319141845811496,3.038967096805572
aggregate,,,RANF,31,12951.625,2.8900778970935126,2.7071797532114115,3.0926524796946482
aggregate,,,RANF,32,14441.5224609375,2.8264585435390472,2.6248858536508952,3.0353952442380514
aggregate,,,RANF,33,16099.8349609375,3.0100602317940104,2.8308840520002625,3.1927310361103576
aggregate,,,RANF,34,17945.59765625,3.1358124342831699,2.9480900679122319,3.3282225222750141
aggregate,,,FSPAE,0,247.59120178222656,0.7204546860673211,0.69805754629725758,0.74590778002007441
aggregate,,,FSPAE,1,301.46255493164062,0.72519203072244476,0.70362850749357186,0.74990761513737114
aggregate,,,FSPAE,2,361.42340087890625,0.66946362433108419,0.64431683497334069,0.69722798937423658
aggregate,,,FSPAE,3,428.16201782226562,0.67942402444102545,0.63847026530314577,0.72354220978238371
aggregate,,,FSPAE,4,502.444580078125,0.84619289636611938,0.78981239636513323,0.90423765182495108
aggregate,,,FSPAE,5,585.12384033203125,0.7051937315951694,0.65778217396952887,0.75790494737977321
aggregate,,,FSPAE,6,677.14886474609375,0.81808791986920615,0.7598946393721483,0.87890267285772339
aggregate,,,FSPAE,7,779.576171875,1.2706764204935594,1.1857421636242758,1.3532736711542714
aggregate,,,FSPAE,8,893.58160400390625,1.1694298928434199,1.0820449628951874,1.2576321827755734
