SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value,Source
P0325,325,test,Deferred test,HYBRID,Hybrid E190,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Deferred test,HYBRID,Hybrid E190,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Deferred test,HYBRID,Hybrid E190,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Deferred test,HYBRID,Hybrid E190,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Deferred test,HYBRID,Hybrid E190,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Deferred test,HYBRID,Hybrid E190,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Deferred test,HYBRID,Hybrid E190,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0.0,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0059,59,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0060,60,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0074,74,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0080,80,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0081,81,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0090,90,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0091,91,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0094,94,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0104,104,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0114,114,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0117,117,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0118,118,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0122,122,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0129,129,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0134,134,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0147,147,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0163,163,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0177,177,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0231,231,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0234,234,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0237,237,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0240,240,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0260,260,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0261,261,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0291,291,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0293,293,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0304,304,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0309,309,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0324,324,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0325,325,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0327,327,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0331,331,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0339,339,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0349,349,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0364,364,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0371,371,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0003,3,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0007,7,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0009,9,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0017,17,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0029,29,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0030,30,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0036,36,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
P0056,56,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.9999999999999999,results/sonicom_complete_ten_method_secondary_deferred_test_v1/per_subject_metrics.csv
