SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0327,26,FSC-Q26@Q26,21,4287.89794921875,1.7329236268997192
P0327,26,FSC-Q26@Q26,22,4798.4736328125,1.5790214538574219
P0327,26,FSC-Q26@Q26,23,5366.763671875,1.5056171417236328
P0327,26,FSC-Q26@Q26,24,5999.29150390625,1.5975042581558228
P0327,26,FSC-Q26@Q26,25,6703.318359375,2.1200318336486816
P0327,26,FSC-Q26@Q26,26,7486.92626953125,2.882282018661499
P0327,26,FSC-Q26@Q26,27,8359.1103515625,2.9114971160888672
P0327,26,FSC-Q26@Q26,28,9329.884765625,2.2957174777984619
P0327,26,FSC-Q26@Q26,29,10410.3916015625,2.6010169982910156
P0327,26,FSC-Q26@Q26,30,11613.0361328125,3.3372664451599121
P0327,26,FSC-Q26@Q26,31,12951.625,3.171527624130249
P0327,26,FSC-Q26@Q26,32,14441.5224609375,2.2105948925018311
P0327,26,FSC-Q26@Q26,33,16099.8349609375,2.6194496154785156
P0327,26,FSC-Q26@Q26,34,17945.59765625,3.0018541812896729
P0327,50,FSC-Q50@Q50,0,247.59120178222656,0.15037858486175537
P0327,50,FSC-Q50@Q50,1,301.46255493164062,0.1957319974899292
P0327,50,FSC-Q50@Q50,2,361.42340087890625,0.19877679646015167
P0327,50,FSC-Q50@Q50,3,428.16201782226562,0.2548137903213501
P0327,50,FSC-Q50@Q50,4,502.444580078125,0.40426376461982727
P0327,50,FSC-Q50@Q50,5,585.12384033203125,0.31103459000587463
P0327,50,FSC-Q50@Q50,6,677.14886474609375,0.70306587219238281
P0327,50,FSC-Q50@Q50,7,779.576171875,0.68470042943954468
P0327,50,FSC-Q50@Q50,8,893.58160400390625,0.94878125190734863
P0327,50,FSC-Q50@Q50,9,1020.4738159179688,1.0616337060928345
P0327,50,FSC-Q50@Q50,10,1161.7095947265625,1.0780363082885742
P0327,50,FSC-Q50@Q50,11,1318.9102783203125,0.76391738653182983
P0327,50,FSC-Q50@Q50,12,1493.88037109375,1.1789712905883789
P0327,50,FSC-Q50@Q50,13,1688.628662109375,1.0930179357528687
P0327,50,FSC-Q50@Q50,14,1905.390625,1.1000730991363525
P0327,50,FSC-Q50@Q50,15,2146.65478515625,1.3760700225830078
P0327,50,FSC-Q50@Q50,16,2415.19091796875,1.380189061164856
P0327,50,FSC-Q50@Q50,17,2714.081298828125,1.4295203685760498
P0327,50,FSC-Q50@Q50,18,3046.757568359375,1.666677713394165
P0327,50,FSC-Q50@Q50,19,3417.03857421875,1.6160002946853638
P0327,50,FSC-Q50@Q50,20,3829.1748046875,1.7644326686859131
P0327,50,FSC-Q50@Q50,21,4287.89794921875,1.9749966859817505
P0327,50,FSC-Q50@Q50,22,4798.4736328125,1.7822526693344116
P0327,50,FSC-Q50@Q50,23,5366.763671875,1.8366810083389282
P0327,50,FSC-Q50@Q50,24,5999.29150390625,1.4381406307220459
P0327,50,FSC-Q50@Q50,25,6703.318359375,2.0253665447235107
P0327,50,FSC-Q50@Q50,26,7486.92626953125,2.7478387355804443
P0327,50,FSC-Q50@Q50,27,8359.1103515625,2.9472146034240723
P0327,50,FSC-Q50@Q50,28,9329.884765625,2.0825796127319336
P0327,50,FSC-Q50@Q50,29,10410.3916015625,1.9029673337936401
P0327,50,FSC-Q50@Q50,30,11613.0361328125,2.385551929473877
P0327,50,FSC-Q50@Q50,31,12951.625,2.4021108150482178
P0327,50,FSC-Q50@Q50,32,14441.5224609375,2.0334072113037109
P0327,50,FSC-Q50@Q50,33,16099.8349609375,2.496074914932251
P0327,50,FSC-Q50@Q50,34,17945.59765625,2.913764476776123
P0331,14,FSC-Q14@Q14,0,247.59120178222656,0.22211378812789917
P0331,14,FSC-Q14@Q14,1,301.46255493164062,0.26544564962387085
P0331,14,FSC-Q14@Q14,2,361.42340087890625,0.31449657678604126
P0331,14,FSC-Q14@Q14,3,428.16201782226562,0.44222450256347656
P0331,14,FSC-Q14@Q14,4,502.444580078125,0.62201046943664551
P0331,14,FSC-Q14@Q14,5,585.12384033203125,0.58848857879638672
P0331,14,FSC-Q14@Q14,6,677.14886474609375,0.65984147787094116
P0331,14,FSC-Q14@Q14,7,779.576171875,0.76717257499694824
P0331,14,FSC-Q14@Q14,8,893.58160400390625,0.89809340238571167
P0331,14,FSC-Q14@Q14,9,1020.4738159179688,1.0260350704193115
P0331,14,FSC-Q14@Q14,10,1161.7095947265625,0.9766964316368103
P0331,14,FSC-Q14@Q14,11,1318.9102783203125,0.93016541004180908
P0331,14,FSC-Q14@Q14,12,1493.88037109375,1.1165499687194824
P0331,14,FSC-Q14@Q14,13,1688.628662109375,1.8147662878036499
P0331,14,FSC-Q14@Q14,14,1905.390625,1.8034350872039795
P0331,14,FSC-Q14@Q14,15,2146.65478515625,1.4248460531234741
P0331,14,FSC-Q14@Q14,16,2415.19091796875,1.6492328643798828
P0331,14,FSC-Q14@Q14,17,2714.081298828125,1.7890671491622925
P0331,14,FSC-Q14@Q14,18,3046.757568359375,1.7910525798797607
P0331,14,FSC-Q14@Q14,19,3417.03857421875,1.666323184967041
P0331,14,FSC-Q14@Q14,20,3829.1748046875,1.7578995227813721
P0331,14,FSC-Q14@Q14,21,4287.89794921875,1.6822978258132935
P0331,14,FSC-Q14@Q14,22,4798.4736328125,1.5028200149536133
P0331,14,FSC-Q14@Q14,23,5366.763671875,1.491632342338562
P0331,14,FSC-Q14@Q14,24,5999.29150390625,1.7622890472412109
P0331,14,FSC-Q14@Q14,25,6703.318359375,1.7428001165390015
P0331,14,FSC-Q14@Q14,26,7486.92626953125,2.414987325668335
P0331,14,FSC-Q14@Q14,27,8359.1103515625,3.2624082565307617
P0331,14,FSC-Q14@Q14,28,9329.884765625,3.5185344219207764
P0331,14,FSC-Q14@Q14,29,10410.3916015625,2.4103007316589355
P0331,14,FSC-Q14@Q14,30,11613.0361328125,2.2647702693939209
P0331,14,FSC-Q14@Q14,31,12951.625,2.0788486003875732
P0331,14,FSC-Q14@Q14,32,14441.5224609375,1.9463688135147095
P0331,14,FSC-Q14@Q14,33,16099.8349609375,2.4228758811950684
P0331,14,FSC-Q14@Q14,34,17945.59765625,2.71478271484375
P0331,26,FSC-Q26@Q26,0,247.59120178222656,0.2469281405210495
P0331,26,FSC-Q26@Q26,1,301.46255493164062,0.25050002336502075
P0331,26,FSC-Q26@Q26,2,361.42340087890625,0.19652768969535828
P0331,26,FSC-Q26@Q26,3,428.16201782226562,0.25724172592163086
P0331,26,FSC-Q26@Q26,4,502.444580078125,0.52159816026687622
P0331,26,FSC-Q26@Q26,5,585.12384033203125,0.40237423777580261
P0331,26,FSC-Q26@Q26,6,677.14886474609375,0.36974614858627319
P0331,26,FSC-Q26@Q26,7,779.576171875,0.69208520650863647
P0331,26,FSC-Q26@Q26,8,893.58160400390625,0.67851656675338745
P0331,26,FSC-Q26@Q26,9,1020.4738159179688,0.85912126302719116
P0331,26,FSC-Q26@Q26,10,1161.7095947265625,0.87112659215927124
P0331,26,FSC-Q26@Q26,11,1318.9102783203125,0.81873172521591187
P0331,26,FSC-Q26@Q26,12,1493.88037109375,1.1240859031677246
P0331,26,FSC-Q26@Q26,13,1688.628662109375,1.8023966550827026
P0331,26,FSC-Q26@Q26,14,1905.390625,1.8949112892150879
P0331,26,FSC-Q26@Q26,15,2146.65478515625,1.4043360948562622
P0331,26,FSC-Q26@Q26,16,2415.19091796875,1.6128795146942139
P0331,26,FSC-Q26@Q26,17,2714.081298828125,1.5443391799926758
P0331,26,FSC-Q26@Q26,18,3046.757568359375,1.5155622959136963
P0331,26,FSC-Q26@Q26,19,3417.03857421875,1.5690895318984985
P0331,26,FSC-Q26@Q26,20,3829.1748046875,1.7183374166488647
P0331,26,FSC-Q26@Q26,21,4287.89794921875,1.7372273206710815
P0331,26,FSC-Q26@Q26,22,4798.4736328125,1.7214876413345337
P0331,26,FSC-Q26@Q26,23,5366.763671875,1.6548620462417603
P0331,26,FSC-Q26@Q26,24,5999.29150390625,1.8322491645812988
P0331,26,FSC-Q26@Q26,25,6703.318359375,2.1567368507385254
P0331,26,FSC-Q26@Q26,26,7486.92626953125,2.5320971012115479
P0331,26,FSC-Q26@Q26,27,8359.1103515625,2.5517008304595947
P0331,26,FSC-Q26@Q26,28,9329.884765625,2.72749924659729
P0331,26,FSC-Q26@Q26,29,10410.3916015625,2.4262306690216064
P0331,26,FSC-Q26@Q26,30,11613.0361328125,2.5510661602020264
P0331,26,FSC-Q26@Q26,31,12951.625,2.6167185306549072
P0331,26,FSC-Q26@Q26,32,14441.5224609375,2.2919232845306396
P0331,26,FSC-Q26@Q26,33,16099.8349609375,2.5121393203735352
P0331,26,FSC-Q26@Q26,34,17945.59765625,3.002927303314209
P0331,50,FSC-Q50@Q50,0,247.59120178222656,0.18822707235813141
P0331,50,FSC-Q50@Q50,1,301.46255493164062,0.17272384464740753
P0331,50,FSC-Q50@Q50,2,361.42340087890625,0.16604436933994293
P0331,50,FSC-Q50@Q50,3,428.16201782226562,0.26752200722694397
P0331,50,FSC-Q50@Q50,4,502.444580078125,0.36320856213569641
P0331,50,FSC-Q50@Q50,5,585.12384033203125,0.31767472624778748
P0331,50,FSC-Q50@Q50,6,677.14886474609375,0.3253084123134613
P0331,50,FSC-Q50@Q50,7,779.576171875,0.46333432197570801
P0331,50,FSC-Q50@Q50,8,893.58160400390625,0.57032793760299683
P0331,50,FSC-Q50@Q50,9,1020.4738159179688,0.97197341918945312
P0331,50,FSC-Q50@Q50,10,1161.7095947265625,1.0114552974700928
P0331,50,FSC-Q50@Q50,11,1318.9102783203125,0.73773807287216187
P0331,50,FSC-Q50@Q50,12,1493.88037109375,1.0195853710174561
P0331,50,FSC-Q50@Q50,13,1688.628662109375,1.4743459224700928
P0331,50,FSC-Q50@Q50,14,1905.390625,1.5357475280761719
P0331,50,FSC-Q50@Q50,15,2146.65478515625,1.2560417652130127
P0331,50,FSC-Q50@Q50,16,2415.19091796875,1.4863054752349854
P0331,50,FSC-Q50@Q50,17,2714.081298828125,1.5555932521820068
P0331,50,FSC-Q50@Q50,18,3046.757568359375,1.4680808782577515
P0331,50,FSC-Q50@Q50,19,3417.03857421875,1.3255589008331299
P0331,50,FSC-Q50@Q50,20,3829.1748046875,1.6260253190994263
P0331,50,FSC-Q50@Q50,21,4287.89794921875,1.6509002447128296
P0331,50,FSC-Q50@Q50,22,4798.4736328125,1.5985019207000732
P0331,50,FSC-Q50@Q50,23,5366.763671875,1.5189361572265625
P0331,50,FSC-Q50@Q50,24,5999.29150390625,1.4170550107955933
P0331,50,FSC-Q50@Q50,25,6703.318359375,1.8108564615249634
P0331,50,FSC-Q50@Q50,26,7486.92626953125,1.760806679725647
P0331,50,FSC-Q50@Q50,27,8359.1103515625,2.1067788600921631
P0331,50,FSC-Q50@Q50,28,9329.884765625,2.1792228221893311
P0331,50,FSC-Q50@Q50,29,10410.3916015625,1.7647379636764526
P0331,50,FSC-Q50@Q50,30,11613.0361328125,1.7665396928787231
P0331,50,FSC-Q50@Q50,31,12951.625,1.73699951171875
P0331,50,FSC-Q50@Q50,32,14441.5224609375,2.1333041191101074
P0331,50,FSC-Q50@Q50,33,16099.8349609375,2.5295372009277344
P0331,50,FSC-Q50@Q50,34,17945.59765625,2.4932107925415039
P0339,14,FSC-Q14@Q14,0,247.59120178222656,0.4512561559677124
P0339,14,FSC-Q14@Q14,1,301.46255493164062,0.66281545162200928
P0339,14,FSC-Q14@Q14,2,361.42340087890625,0.84313297271728516
P0339,14,FSC-Q14@Q14,3,428.16201782226562,1.1028035879135132
P0339,14,FSC-Q14@Q14,4,502.444580078125,2.8995511531829834
P0339,14,FSC-Q14@Q14,5,585.12384033203125,4.3506679534912109
P0339,14,FSC-Q14@Q14,6,677.14886474609375,4.9763064384460449
P0339,14,FSC-Q14@Q14,7,779.576171875,5.3194890022277832
P0339,14,FSC-Q14@Q14,8,893.58160400390625,5.5660181045532227
P0339,14,FSC-Q14@Q14,9,1020.4738159179688,6.5549001693725586
P0339,14,FSC-Q14@Q14,10,1161.7095947265625,8.7134857177734375
P0339,14,FSC-Q14@Q14,11,1318.9102783203125,9.6697912216186523
P0339,14,FSC-Q14@Q14,12,1493.88037109375,8.7365932464599609
P0339,14,FSC-Q14@Q14,13,1688.628662109375,7.9571967124938965
P0339,14,FSC-Q14@Q14,14,1905.390625,6.915626049041748
P0339,14,FSC-Q14@Q14,15,2146.65478515625,6.6706161499023438
P0339,14,FSC-Q14@Q14,16,2415.19091796875,8.5194253921508789
P0339,14,FSC-Q14@Q14,17,2714.081298828125,9.3369350433349609
P0339,14,FSC-Q14@Q14,18,3046.757568359375,7.6026754379272461
P0339,14,FSC-Q14@Q14,19,3417.03857421875,6.7609724998474121
P0339,14,FSC-Q14@Q14,20,3829.1748046875,6.8146953582763672
P0339,14,FSC-Q14@Q14,21,4287.89794921875,6.8859257698059082
P0339,14,FSC-Q14@Q14,22,4798.4736328125,6.4105572700500488
P0339,14,FSC-Q14@Q14,23,5366.763671875,6.330559253692627
P0339,14,FSC-Q14@Q14,24,5999.29150390625,7.1071600914001465
P0339,14,FSC-Q14@Q14,25,6703.318359375,9.9254159927368164
P0339,14,FSC-Q14@Q14,26,7486.92626953125,12.088848114013672
P0339,14,FSC-Q14@Q14,27,8359.1103515625,10.496884346008301
P0339,14,FSC-Q14@Q14,28,9329.884765625,7.0291810035705566
P0339,14,FSC-Q14@Q14,29,10410.3916015625,6.8399648666381836
P0339,14,FSC-Q14@Q14,30,11613.0361328125,8.3551139831542969
P0339,14,FSC-Q14@Q14,31,12951.625,11.212099075317383
P0339,14,FSC-Q14@Q14,32,14441.5224609375,10.819025039672852
P0339,14,FSC-Q14@Q14,33,16099.8349609375,7.218900203704834
P0339,14,FSC-Q14@Q14,34,17945.59765625,7.0084424018859863
P0339,26,FSC-Q26@Q26,0,247.59120178222656,0.37224036455154419
P0339,26,FSC-Q26@Q26,1,301.46255493164062,0.53500127792358398
P0339,26,FSC-Q26@Q26,2,361.42340087890625,0.65598452091217041
P0339,26,FSC-Q26@Q26,3,428.16201782226562,0.81342130899429321
P0339,26,FSC-Q26@Q26,4,502.444580078125,1.7109967470169067
P0339,26,FSC-Q26@Q26,5,585.12384033203125,2.769838809967041
P0339,26,FSC-Q26@Q26,6,677.14886474609375,3.551905632019043
P0339,26,FSC-Q26@Q26,7,779.576171875,4.1050004959106445
P0339,26,FSC-Q26@Q26,8,893.58160400390625,4.1080765724182129
P0339,26,FSC-Q26@Q26,9,1020.4738159179688,4.7031493186950684
P0339,26,FSC-Q26@Q26,10,1161.7095947265625,6.6075596809387207
P0339,26,FSC-Q26@Q26,11,1318.9102783203125,7.7412505149841309
P0339,26,FSC-Q26@Q26,12,1493.88037109375,7.0049958229064941
P0339,26,FSC-Q26@Q26,13,1688.628662109375,6.3676614761352539
P0339,26,FSC-Q26@Q26,14,1905.390625,5.6934909820556641
P0339,26,FSC-Q26@Q26,15,2146.65478515625,5.3592405319213867
P0339,26,FSC-Q26@Q26,16,2415.19091796875,6.875704288482666
P0339,26,FSC-Q26@Q26,17,2714.081298828125,7.4741530418395996
P0339,26,FSC-Q26@Q26,18,3046.757568359375,5.8294939994812012
P0339,26,FSC-Q26@Q26,19,3417.03857421875,5.2699685096740723
P0339,26,FSC-Q26@Q26,20,3829.1748046875,5.9731869697570801
P0339,26,FSC-Q26@Q26,21,4287.89794921875,6.5930767059326172
P0339,26,FSC-Q26@Q26,22,4798.4736328125,6.3888616561889648
P0339,26,FSC-Q26@Q26,23,5366.763671875,6.3093304634094238
P0339,26,FSC-Q26@Q26,24,5999.29150390625,6.6416010856628418
P0339,26,FSC-Q26@Q26,25,6703.318359375,8.1437644958496094
P0339,26,FSC-Q26@Q26,26,7486.92626953125,10.84521484375
P0339,26,FSC-Q26@Q26,27,8359.1103515625,11.10633659362793
P0339,26,FSC-Q26@Q26,28,9329.884765625,7.2622113227844238
P0339,26,FSC-Q26@Q26,29,10410.3916015625,6.1781487464904785
P0339,26,FSC-Q26@Q26,30,11613.0361328125,6.6772856712341309
P0339,26,FSC-Q26@Q26,31,12951.625,6.6374568939208984
P0339,26,FSC-Q26@Q26,32,14441.5224609375,7.4283132553100586
P0339,26,FSC-Q26@Q26,33,16099.8349609375,8.3824863433837891
P0339,26,FSC-Q26@Q26,34,17945.59765625,9.4952602386474609
P0339,50,FSC-Q50@Q50,0,247.59120178222656,0.19626729190349579
P0339,50,FSC-Q50@Q50,1,301.46255493164062,0.34275904297828674
P0339,50,FSC-Q50@Q50,2,361.42340087890625,0.54575848579406738
P0339,50,FSC-Q50@Q50,3,428.16201782226562,0.84830683469772339
P0339,50,FSC-Q50@Q50,4,502.444580078125,2.1806581020355225
P0339,50,FSC-Q50@Q50,5,585.12384033203125,3.2061662673950195
P0339,50,FSC-Q50@Q50,6,677.14886474609375,3.7186441421508789
P0339,50,FSC-Q50@Q50,7,779.576171875,4.1549243927001953
P0339,50,FSC-Q50@Q50,8,893.58160400390625,4.6590547561645508
P0339,50,FSC-Q50@Q50,9,1020.4738159179688,5.6319212913513184
P0339,50,FSC-Q50@Q50,10,1161.7095947265625,7.5136914253234863
P0339,50,FSC-Q50@Q50,11,1318.9102783203125,8.3782024383544922
P0339,50,FSC-Q50@Q50,12,1493.88037109375,7.7956681251525879
P0339,50,FSC-Q50@Q50,13,1688.628662109375,7.1311001777648926
P0339,50,FSC-Q50@Q50,14,1905.390625,6.9324936866760254
P0339,50,FSC-Q50@Q50,15,2146.65478515625,6.9239516258239746
P0339,50,FSC-Q50@Q50,16,2415.19091796875,7.8963170051574707
P0339,50,FSC-Q50@Q50,17,2714.081298828125,8.2690277099609375
P0339,50,FSC-Q50@Q50,18,3046.757568359375,7.0480098724365234
P0339,50,FSC-Q50@Q50,19,3417.03857421875,6.3230509757995605
P0339,50,FSC-Q50@Q50,20,3829.1748046875,6.4060964584350586
P0339,50,FSC-Q50@Q50,21,4287.89794921875,6.3148183822631836
P0339,50,FSC-Q50@Q50,22,4798.4736328125,5.227602481842041
P0339,50,FSC-Q50@Q50,23,5366.763671875,4.439699649810791
P0339,50,FSC-Q50@Q50,24,5999.29150390625,4.7519664764404297
P0339,50,FSC-Q50@Q50,25,6703.318359375,6.7771344184875488
P0339,50,FSC-Q50@Q50,26,7486.92626953125,8.9246959686279297
P0339,50,FSC-Q50@Q50,27,8359.1103515625,8.7146501541137695
P0339,50,FSC-Q50@Q50,28,9329.884765625,5.9798216819763184
P0339,50,FSC-Q50@Q50,29,10410.3916015625,4.4776520729064941
P0339,50,FSC-Q50@Q50,30,11613.0361328125,6.1897234916687012
P0339,50,FSC-Q50@Q50,31,12951.625,7.6629843711853027
P0339,50,FSC-Q50@Q50,32,14441.5224609375,8.2882843017578125
P0339,50,FSC-Q50@Q50,33,16099.8349609375,8.3963031768798828
P0339,50,FSC-Q50@Q50,34,17945.59765625,8.1284675598144531
P0349,14,FSC-Q14@Q14,0,247.59120178222656,0.10784335434436798
P0349,14,FSC-Q14@Q14,1,301.46255493164062,0.12759347259998322
P0349,14,FSC-Q14@Q14,2,361.42340087890625,0.14812740683555603
P0349,14,FSC-Q14@Q14,3,428.16201782226562,0.20237129926681519
P0349,14,FSC-Q14@Q14,4,502.444580078125,0.32508280873298645
P0349,14,FSC-Q14@Q14,5,585.12384033203125,0.36566430330276489
P0349,14,FSC-Q14@Q14,6,677.14886474609375,0.4075910747051239
P0349,14,FSC-Q14@Q14,7,779.576171875,0.46448463201522827
P0349,14,FSC-Q14@Q14,8,893.58160400390625,0.46823558211326599
P0349,14,FSC-Q14@Q14,9,1020.4738159179688,0.89897000789642334
P0349,14,FSC-Q14@Q14,10,1161.7095947265625,0.99132198095321655
P0349,14,FSC-Q14@Q14,11,1318.9102783203125,1.1163022518157959
P0349,14,FSC-Q14@Q14,12,1493.88037109375,0.9351012110710144
P0349,14,FSC-Q14@Q14,13,1688.628662109375,0.99341428279876709
P0349,14,FSC-Q14@Q14,14,1905.390625,1.2769849300384521
P0349,14,FSC-Q14@Q14,15,2146.65478515625,1.225231409072876
P0349,14,FSC-Q14@Q14,16,2415.19091796875,1.4139968156814575
P0349,14,FSC-Q14@Q14,17,2714.081298828125,2.1251885890960693
P0349,14,FSC-Q14@Q14,18,3046.757568359375,2.1700096130371094
P0349,14,FSC-Q14@Q14,19,3417.03857421875,1.5845375061035156
P0349,14,FSC-Q14@Q14,20,3829.1748046875,1.9203203916549683
P0349,14,FSC-Q14@Q14,21,4287.89794921875,1.7620658874511719
P0349,14,FSC-Q14@Q14,22,4798.4736328125,1.5241234302520752
P0349,14,FSC-Q14@Q14,23,5366.763671875,1.3783457279205322
P0349,14,FSC-Q14@Q14,24,5999.29150390625,1.8894534111022949
P0349,14,FSC-Q14@Q14,25,6703.318359375,2.2445876598358154
P0349,14,FSC-Q14@Q14,26,7486.92626953125,2.7030341625213623
P0349,14,FSC-Q14@Q14,27,8359.1103515625,3.5431129932403564
P0349,14,FSC-Q14@Q14,28,9329.884765625,2.5489993095397949
P0349,14,FSC-Q14@Q14,29,10410.3916015625,2.333977222442627
P0349,14,FSC-Q14@Q14,30,11613.0361328125,2.4595108032226562
P0349,14,FSC-Q14@Q14,31,12951.625,2.0326452255249023
P0349,14,FSC-Q14@Q14,32,14441.5224609375,2.067903995513916
P0349,14,FSC-Q14@Q14,33,16099.8349609375,1.8858686685562134
P0349,14,FSC-Q14@Q14,34,17945.59765625,1.9479408264160156
P0349,26,FSC-Q26@Q26,0,247.59120178222656,0.13737967610359192
P0349,26,FSC-Q26@Q26,1,301.46255493164062,0.098999343812465668
P0349,26,FSC-Q26@Q26,2,361.42340087890625,0.108497254550457
P0349,26,FSC-Q26@Q26,3,428.16201782226562,0.20898653566837311
P0349,26,FSC-Q26@Q26,4,502.444580078125,0.26684960722923279
P0349,26,FSC-Q26@Q26,5,585.12384033203125,0.39285081624984741
P0349,26,FSC-Q26@Q26,6,677.14886474609375,0.4645710289478302
P0349,26,FSC-Q26@Q26,7,779.576171875,0.4258272647857666
P0349,26,FSC-Q26@Q26,8,893.58160400390625,0.46058997511863708
P0349,26,FSC-Q26@Q26,9,1020.4738159179688,0.72247028350830078
P0349,26,FSC-Q26@Q26,10,1161.7095947265625,1.070414662361145
P0349,26,FSC-Q26@Q26,11,1318.9102783203125,0.96647477149963379
P0349,26,FSC-Q26@Q26,12,1493.88037109375,0.81438952684402466
P0349,26,FSC-Q26@Q26,13,1688.628662109375,1.0424813032150269
P0349,26,FSC-Q26@Q26,14,1905.390625,1.3875027894973755
P0349,26,FSC-Q26@Q26,15,2146.65478515625,1.2826628684997559
P0349,26,FSC-Q26@Q26,16,2415.19091796875,1.5590658187866211
P0349,26,FSC-Q26@Q26,17,2714.081298828125,2.1163911819458008
P0349,26,FSC-Q26@Q26,18,3046.757568359375,1.8618098497390747
P0349,26,FSC-Q26@Q26,19,3417.03857421875,1.4312288761138916
P0349,26,FSC-Q26@Q26,20,3829.1748046875,1.8192487955093384
P0349,26,FSC-Q26@Q26,21,4287.89794921875,1.9786210060119629
P0349,26,FSC-Q26@Q26,22,4798.4736328125,1.8237982988357544
P0349,26,FSC-Q26@Q26,23,5366.763671875,1.5549771785736084
P0349,26,FSC-Q26@Q26,24,5999.29150390625,1.9090605974197388
P0349,26,FSC-Q26@Q26,25,6703.318359375,2.1082847118377686
P0349,26,FSC-Q26@Q26,26,7486.92626953125,2.2449874877929688
P0349,26,FSC-Q26@Q26,27,8359.1103515625,3.4236907958984375
P0349,26,FSC-Q26@Q26,28,9329.884765625,3.0196480751037598
P0349,26,FSC-Q26@Q26,29,10410.3916015625,2.0936284065246582
P0349,26,FSC-Q26@Q26,30,11613.0361328125,2.2538764476776123
P0349,26,FSC-Q26@Q26,31,12951.625,2.1938767433166504
P0349,26,FSC-Q26@Q26,32,14441.5224609375,2.4466028213500977
P0349,26,FSC-Q26@Q26,33,16099.8349609375,2.4250140190124512
P0349,26,FSC-Q26@Q26,34,17945.59765625,1.7377076148986816
P0349,50,FSC-Q50@Q50,0,247.59120178222656,0.11421048641204834
P0349,50,FSC-Q50@Q50,1,301.46255493164062,0.086208552122116089
P0349,50,FSC-Q50@Q50,2,361.42340087890625,0.11530610918998718
P0349,50,FSC-Q50@Q50,3,428.16201782226562,0.18949109315872192
P0349,50,FSC-Q50@Q50,4,502.444580078125,0.23376338183879852
P0349,50,FSC-Q50@Q50,5,585.12384033203125,0.28601357340812683
P0349,50,FSC-Q50@Q50,6,677.14886474609375,0.45993173122406006
P0349,50,FSC-Q50@Q50,7,779.576171875,0.5098615288734436
P0349,50,FSC-Q50@Q50,8,893.58160400390625,0.45433464646339417
P0349,50,FSC-Q50@Q50,9,1020.4738159179688,0.60218119621276855
P0349,50,FSC-Q50@Q50,10,1161.7095947265625,1.1252127885818481
P0349,50,FSC-Q50@Q50,11,1318.9102783203125,1.1125664710998535
P0349,50,FSC-Q50@Q50,12,1493.88037109375,0.7647889256477356
P0349,50,FSC-Q50@Q50,13,1688.628662109375,0.92840439081192017
P0349,50,FSC-Q50@Q50,14,1905.390625,1.1352497339248657
P0349,50,FSC-Q50@Q50,15,2146.65478515625,1.1568088531494141
P0349,50,FSC-Q50@Q50,16,2415.19091796875,1.3663805723190308
P0349,50,FSC-Q50@Q50,17,2714.081298828125,1.9117069244384766
P0349,50,FSC-Q50@Q50,18,3046.757568359375,1.9892641305923462
P0349,50,FSC-Q50@Q50,19,3417.03857421875,1.7039099931716919
P0349,50,FSC-Q50@Q50,20,3829.1748046875,1.7728044986724854
P0349,50,FSC-Q50@Q50,21,4287.89794921875,1.746411919593811
P0349,50,FSC-Q50@Q50,22,4798.4736328125,1.5830774307250977
P0349,50,FSC-Q50@Q50,23,5366.763671875,1.6320600509643555
P0349,50,FSC-Q50@Q50,24,5999.29150390625,1.7874658107757568
P0349,50,FSC-Q50@Q50,25,6703.318359375,1.9123778343200684
P0349,50,FSC-Q50@Q50,26,7486.92626953125,2.4953572750091553
P0349,50,FSC-Q50@Q50,27,8359.1103515625,3.572148323059082
P0349,50,FSC-Q50@Q50,28,9329.884765625,2.7914562225341797
P0349,50,FSC-Q50@Q50,29,10410.3916015625,1.9966228008270264
P0349,50,FSC-Q50@Q50,30,11613.0361328125,2.2190425395965576
P0349,50,FSC-Q50@Q50,31,12951.625,1.6529406309127808
P0349,50,FSC-Q50@Q50,32,14441.5224609375,2.0848410129547119
P0349,50,FSC-Q50@Q50,33,16099.8349609375,1.9987195730209351
P0349,50,FSC-Q50@Q50,34,17945.59765625,1.9526907205581665
P0364,14,FSC-Q14@Q14,0,247.59120178222656,0.2006516307592392
P0364,14,FSC-Q14@Q14,1,301.46255493164062,0.14785410463809967
P0364,14,FSC-Q14@Q14,2,361.42340087890625,0.22165721654891968
P0364,14,FSC-Q14@Q14,3,428.16201782226562,0.27204057574272156
P0364,14,FSC-Q14@Q14,4,502.444580078125,0.21268662810325623
P0364,14,FSC-Q14@Q14,5,585.12384033203125,0.3626716136932373
P0364,14,FSC-Q14@Q14,6,677.14886474609375,0.50782483816146851
P0364,14,FSC-Q14@Q14,7,779.576171875,0.42622089385986328
P0364,14,FSC-Q14@Q14,8,893.58160400390625,0.34414499998092651
