RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0295,295,HYBRID,33,16099.8349609375,2.2986185550689697,,
subject,P0295,295,HYBRID,34,17945.59765625,4.0398769378662109,,
subject,P0295,295,FILMENS,0,247.59120178222656,0.10180748999118805,,
subject,P0295,295,FILMENS,1,301.46255493164062,0.11569101363420486,,
subject,P0295,295,FILMENS,2,361.42340087890625,0.12724746763706207,,
subject,P0295,295,FILMENS,3,428.16201782226562,0.14862059056758881,,
subject,P0295,295,FILMENS,4,502.444580078125,0.35641872882843018,,
subject,P0295,295,FILMENS,5,585.12384033203125,0.50388991832733154,,
subject,P0295,295,FILMENS,6,677.14886474609375,0.30106198787689209,,
subject,P0295,295,FILMENS,7,779.576171875,0.61080479621887207,,
subject,P0295,295,FILMENS,8,893.58160400390625,0.73378491401672363,,
subject,P0295,295,FILMENS,9,1020.4738159179688,0.45988380908966064,,
subject,P0295,295,FILMENS,10,1161.7095947265625,0.78457480669021606,,
subject,P0295,295,FILMENS,11,1318.9102783203125,0.85350078344345093,,
subject,P0295,295,FILMENS,12,1493.88037109375,0.94123053550720215,,
subject,P0295,295,FILMENS,13,1688.628662109375,0.89581894874572754,,
subject,P0295,295,FILMENS,14,1905.390625,1.1988972425460815,,
subject,P0295,295,FILMENS,15,2146.65478515625,1.3065112829208374,,
subject,P0295,295,FILMENS,16,2415.19091796875,1.8129826784133911,,
subject,P0295,295,FILMENS,17,2714.081298828125,2.363032341003418,,
subject,P0295,295,FILMENS,18,3046.757568359375,2.1408236026763916,,
subject,P0295,295,FILMENS,19,3417.03857421875,2.061906099319458,,
subject,P0295,295,FILMENS,20,3829.1748046875,1.9749577045440674,,
subject,P0295,295,FILMENS,21,4287.89794921875,1.4372497797012329,,
subject,P0295,295,FILMENS,22,4798.4736328125,1.6694189310073853,,
subject,P0295,295,FILMENS,23,5366.763671875,1.6582450866699219,,
subject,P0295,295,FILMENS,24,5999.29150390625,1.8330883979797363,,
subject,P0295,295,FILMENS,25,6703.318359375,1.6775596141815186,,
subject,P0295,295,FILMENS,26,7486.92626953125,2.0782816410064697,,
subject,P0295,295,FILMENS,27,8359.1103515625,3.2190170288085938,,
subject,P0295,295,FILMENS,28,9329.884765625,3.5889983177185059,,
subject,P0295,295,FILMENS,29,10410.3916015625,3.7839317321777344,,
subject,P0295,295,FILMENS,30,11613.0361328125,1.7990473508834839,,
subject,P0295,295,FILMENS,31,12951.625,1.8523741960525513,,
subject,P0295,295,FILMENS,32,14441.5224609375,2.2488725185394287,,
subject,P0295,295,FILMENS,33,16099.8349609375,2.9626345634460449,,
subject,P0295,295,FILMENS,34,17945.59765625,4.6085748672485352,,
subject,P0295,295,MCAR,0,247.59120178222656,0.16721072793006897,,
subject,P0295,295,MCAR,1,301.46255493164062,0.23245547711849213,,
subject,P0295,295,MCAR,2,361.42340087890625,0.26598373055458069,,
subject,P0295,295,MCAR,3,428.16201782226562,0.27556136250495911,,
subject,P0295,295,MCAR,4,502.444580078125,0.46089518070220947,,
subject,P0295,295,MCAR,5,585.12384033203125,0.48511093854904175,,
subject,P0295,295,MCAR,6,677.14886474609375,0.77604997158050537,,
subject,P0295,295,MCAR,7,779.576171875,0.83876436948776245,,
subject,P0295,295,MCAR,8,893.58160400390625,0.71275973320007324,,
subject,P0295,295,MCAR,9,1020.4738159179688,0.58424276113510132,,
subject,P0295,295,MCAR,10,1161.7095947265625,0.88656699657440186,,
subject,P0295,295,MCAR,11,1318.9102783203125,1.0542455911636353,,
subject,P0295,295,MCAR,12,1493.88037109375,1.0067193508148193,,
subject,P0295,295,MCAR,13,1688.628662109375,1.0857040882110596,,
subject,P0295,295,MCAR,14,1905.390625,1.4513390064239502,,
subject,P0295,295,MCAR,15,2146.65478515625,1.7157555818557739,,
subject,P0295,295,MCAR,16,2415.19091796875,1.8232477903366089,,
subject,P0295,295,MCAR,17,2714.081298828125,2.2339222431182861,,
subject,P0295,295,MCAR,18,3046.757568359375,2.135911226272583,,
subject,P0295,295,MCAR,19,3417.03857421875,2.2472202777862549,,
subject,P0295,295,MCAR,20,3829.1748046875,2.1676950454711914,,
subject,P0295,295,MCAR,21,4287.89794921875,1.4845379590988159,,
subject,P0295,295,MCAR,22,4798.4736328125,1.6957466602325439,,
subject,P0295,295,MCAR,23,5366.763671875,1.8312968015670776,,
subject,P0295,295,MCAR,24,5999.29150390625,1.9876835346221924,,
subject,P0295,295,MCAR,25,6703.318359375,1.5855100154876709,,
subject,P0295,295,MCAR,26,7486.92626953125,2.0589814186096191,,
subject,P0295,295,MCAR,27,8359.1103515625,2.4298915863037109,,
subject,P0295,295,MCAR,28,9329.884765625,3.3141186237335205,,
subject,P0295,295,MCAR,29,10410.3916015625,3.3748869895935059,,
subject,P0295,295,MCAR,30,11613.0361328125,1.7981487512588501,,
subject,P0295,295,MCAR,31,12951.625,1.290166974067688,,
subject,P0295,295,MCAR,32,14441.5224609375,1.6479763984680176,,
subject,P0295,295,MCAR,33,16099.8349609375,2.5476040840148926,,
subject,P0295,295,MCAR,34,17945.59765625,4.0532751083374023,,
subject,P0307,307,BOUNDED,0,247.59120178222656,0.098321996629238129,,
subject,P0307,307,BOUNDED,1,301.46255493164062,0.16946795582771301,,
subject,P0307,307,BOUNDED,2,361.42340087890625,0.33957904577255249,,
subject,P0307,307,BOUNDED,3,428.16201782226562,0.28492271900177002,,
subject,P0307,307,BOUNDED,4,502.444580078125,0.37053489685058594,,
subject,P0307,307,BOUNDED,5,585.12384033203125,0.72719490528106689,,
subject,P0307,307,BOUNDED,6,677.14886474609375,0.7023652195930481,,
subject,P0307,307,BOUNDED,7,779.576171875,0.77215373516082764,,
subject,P0307,307,BOUNDED,8,893.58160400390625,0.92402690649032593,,
subject,P0307,307,BOUNDED,9,1020.4738159179688,0.7810981273651123,,
subject,P0307,307,BOUNDED,10,1161.7095947265625,0.9747169017791748,,
subject,P0307,307,BOUNDED,11,1318.9102783203125,1.216684103012085,,
subject,P0307,307,BOUNDED,12,1493.88037109375,0.9453965425491333,,
subject,P0307,307,BOUNDED,13,1688.628662109375,1.0820270776748657,,
subject,P0307,307,BOUNDED,14,1905.390625,1.1771146059036255,,
subject,P0307,307,BOUNDED,15,2146.65478515625,1.9065084457397461,,
subject,P0307,307,BOUNDED,16,2415.19091796875,2.0078966617584229,,
subject,P0307,307,BOUNDED,17,2714.081298828125,2.3754315376281738,,
subject,P0307,307,BOUNDED,18,3046.757568359375,2.4716835021972656,,
subject,P0307,307,BOUNDED,19,3417.03857421875,2.5626814365386963,,
subject,P0307,307,BOUNDED,20,3829.1748046875,3.2843673229217529,,
subject,P0307,307,BOUNDED,21,4287.89794921875,2.992542028427124,,
subject,P0307,307,BOUNDED,22,4798.4736328125,2.5527558326721191,,
subject,P0307,307,BOUNDED,23,5366.763671875,2.0757625102996826,,
subject,P0307,307,BOUNDED,24,5999.29150390625,2.1015667915344238,,
subject,P0307,307,BOUNDED,25,6703.318359375,2.3058724403381348,,
subject,P0307,307,BOUNDED,26,7486.92626953125,2.6312544345855713,,
subject,P0307,307,BOUNDED,27,8359.1103515625,2.2570886611938477,,
subject,P0307,307,BOUNDED,28,9329.884765625,2.334632396697998,,
subject,P0307,307,BOUNDED,29,10410.3916015625,2.7852480411529541,,
subject,P0307,307,BOUNDED,30,11613.0361328125,2.9278151988983154,,
subject,P0307,307,BOUNDED,31,12951.625,2.9289207458496094,,
subject,P0307,307,BOUNDED,32,14441.5224609375,1.8284283876419067,,
subject,P0307,307,BOUNDED,33,16099.8349609375,2.2361454963684082,,
subject,P0307,307,BOUNDED,34,17945.59765625,2.3483457565307617,,
subject,P0307,307,HYBRID,0,247.59120178222656,0.098136745393276215,,
subject,P0307,307,HYBRID,1,301.46255493164062,0.17176797986030579,,
subject,P0307,307,HYBRID,2,361.42340087890625,0.3356185257434845,,
subject,P0307,307,HYBRID,3,428.16201782226562,0.29413053393363953,,
subject,P0307,307,HYBRID,4,502.444580078125,0.3709183931350708,,
subject,P0307,307,HYBRID,5,585.12384033203125,0.70673370361328125,,
subject,P0307,307,HYBRID,6,677.14886474609375,0.68202888965606689,,
subject,P0307,307,HYBRID,7,779.576171875,0.77448505163192749,,
subject,P0307,307,HYBRID,8,893.58160400390625,0.9100726842880249,,
subject,P0307,307,HYBRID,9,1020.4738159179688,0.78446066379547119,,
subject,P0307,307,HYBRID,10,1161.7095947265625,0.95932477712631226,,
subject,P0307,307,HYBRID,11,1318.9102783203125,1.2039308547973633,,
subject,P0307,307,HYBRID,12,1493.88037109375,0.95124959945678711,,
subject,P0307,307,HYBRID,13,1688.628662109375,1.0950757265090942,,
subject,P0307,307,HYBRID,14,1905.390625,1.1835209131240845,,
subject,P0307,307,HYBRID,15,2146.65478515625,1.9079486131668091,,
subject,P0307,307,HYBRID,16,2415.19091796875,2.0550143718719482,,
subject,P0307,307,HYBRID,17,2714.081298828125,2.4026093482971191,,
subject,P0307,307,HYBRID,18,3046.757568359375,2.4925205707550049,,
subject,P0307,307,HYBRID,19,3417.03857421875,2.5706450939178467,,
subject,P0307,307,HYBRID,20,3829.1748046875,3.2821967601776123,,
subject,P0307,307,HYBRID,21,4287.89794921875,2.9930300712585449,,
subject,P0307,307,HYBRID,22,4798.4736328125,2.5579438209533691,,
subject,P0307,307,HYBRID,23,5366.763671875,2.1258780956268311,,
subject,P0307,307,HYBRID,24,5999.29150390625,2.0945661067962646,,
subject,P0307,307,HYBRID,25,6703.318359375,2.221297025680542,,
subject,P0307,307,HYBRID,26,7486.92626953125,2.5536153316497803,,
subject,P0307,307,HYBRID,27,8359.1103515625,2.2530789375305176,,
subject,P0307,307,HYBRID,28,9329.884765625,2.3306221961975098,,
subject,P0307,307,HYBRID,29,10410.3916015625,2.8352260589599609,,
subject,P0307,307,HYBRID,30,11613.0361328125,2.9204692840576172,,
subject,P0307,307,HYBRID,31,12951.625,2.8149356842041016,,
subject,P0307,307,HYBRID,32,14441.5224609375,1.7295947074890137,,
subject,P0307,307,HYBRID,33,16099.8349609375,2.2715387344360352,,
subject,P0307,307,HYBRID,34,17945.59765625,2.4058699607849121,,
subject,P0307,307,FILMENS,0,247.59120178222656,0.096864201128482819,,
subject,P0307,307,FILMENS,1,301.46255493164062,0.16965495049953461,,
subject,P0307,307,FILMENS,2,361.42340087890625,0.34670138359069824,,
subject,P0307,307,FILMENS,3,428.16201782226562,0.2969113290309906,,
subject,P0307,307,FILMENS,4,502.444580078125,0.36915937066078186,,
subject,P0307,307,FILMENS,5,585.12384033203125,0.73008859157562256,,
subject,P0307,307,FILMENS,6,677.14886474609375,0.70206546783447266,,
subject,P0307,307,FILMENS,7,779.576171875,0.76058065891265869,,
subject,P0307,307,FILMENS,8,893.58160400390625,0.96811771392822266,,
subject,P0307,307,FILMENS,9,1020.4738159179688,0.80231946706771851,,
subject,P0307,307,FILMENS,10,1161.7095947265625,1.0470978021621704,,
subject,P0307,307,FILMENS,11,1318.9102783203125,1.3915599584579468,,
subject,P0307,307,FILMENS,12,1493.88037109375,1.0644741058349609,,
subject,P0307,307,FILMENS,13,1688.628662109375,1.2010722160339355,,
subject,P0307,307,FILMENS,14,1905.390625,1.2790203094482422,,
subject,P0307,307,FILMENS,15,2146.65478515625,2.1660826206207275,,
subject,P0307,307,FILMENS,16,2415.19091796875,2.0232400894165039,,
subject,P0307,307,FILMENS,17,2714.081298828125,2.4531733989715576,,
subject,P0307,307,FILMENS,18,3046.757568359375,2.6326351165771484,,
subject,P0307,307,FILMENS,19,3417.03857421875,2.652155876159668,,
subject,P0307,307,FILMENS,20,3829.1748046875,3.2659873962402344,,
subject,P0307,307,FILMENS,21,4287.89794921875,3.0410163402557373,,
subject,P0307,307,FILMENS,22,4798.4736328125,2.5866239070892334,,
subject,P0307,307,FILMENS,23,5366.763671875,2.1882739067077637,,
subject,P0307,307,FILMENS,24,5999.29150390625,2.1876487731933594,,
subject,P0307,307,FILMENS,25,6703.318359375,2.360464334487915,,
subject,P0307,307,FILMENS,26,7486.92626953125,2.7025265693664551,,
subject,P0307,307,FILMENS,27,8359.1103515625,2.3234488964080811,,
subject,P0307,307,FILMENS,28,9329.884765625,2.8697342872619629,,
subject,P0307,307,FILMENS,29,10410.3916015625,3.4467587471008301,,
subject,P0307,307,FILMENS,30,11613.0361328125,3.2342801094055176,,
subject,P0307,307,FILMENS,31,12951.625,3.0128302574157715,,
subject,P0307,307,FILMENS,32,14441.5224609375,1.9541375637054443,,
subject,P0307,307,FILMENS,33,16099.8349609375,2.3626604080200195,,
subject,P0307,307,FILMENS,34,17945.59765625,2.7548513412475586,,
subject,P0307,307,MCAR,0,247.59120178222656,0.15955090522766113,,
subject,P0307,307,MCAR,1,301.46255493164062,0.28736704587936401,,
subject,P0307,307,MCAR,2,361.42340087890625,0.38754433393478394,,
subject,P0307,307,MCAR,3,428.16201782226562,0.2281801849603653,,
subject,P0307,307,MCAR,4,502.444580078125,0.68914186954498291,,
subject,P0307,307,MCAR,5,585.12384033203125,0.75551944971084595,,
subject,P0307,307,MCAR,6,677.14886474609375,0.53902852535247803,,
subject,P0307,307,MCAR,7,779.576171875,1.4877951145172119,,
subject,P0307,307,MCAR,8,893.58160400390625,1.2016153335571289,,
subject,P0307,307,MCAR,9,1020.4738159179688,0.84763979911804199,,
subject,P0307,307,MCAR,10,1161.7095947265625,0.99521201848983765,,
subject,P0307,307,MCAR,11,1318.9102783203125,1.3480610847473145,,
subject,P0307,307,MCAR,12,1493.88037109375,1.1087939739227295,,
subject,P0307,307,MCAR,13,1688.628662109375,1.2934262752532959,,
subject,P0307,307,MCAR,14,1905.390625,1.3467957973480225,,
subject,P0307,307,MCAR,15,2146.65478515625,1.584078311920166,,
subject,P0307,307,MCAR,16,2415.19091796875,1.5498479604721069,,
subject,P0307,307,MCAR,17,2714.081298828125,1.9240871667861938,,
subject,P0307,307,MCAR,18,3046.757568359375,2.0731914043426514,,
subject,P0307,307,MCAR,19,3417.03857421875,2.2511157989501953,,
subject,P0307,307,MCAR,20,3829.1748046875,2.7291228771209717,,
subject,P0307,307,MCAR,21,4287.89794921875,2.4020745754241943,,
subject,P0307,307,MCAR,22,4798.4736328125,2.1329238414764404,,
subject,P0307,307,MCAR,23,5366.763671875,2.3416247367858887,,
subject,P0307,307,MCAR,24,5999.29150390625,2.1205039024353027,,
subject,P0307,307,MCAR,25,6703.318359375,2.2585320472717285,,
subject,P0307,307,MCAR,26,7486.92626953125,2.2721014022827148,,
subject,P0307,307,MCAR,27,8359.1103515625,2.4164485931396484,,
subject,P0307,307,MCAR,28,9329.884765625,2.4796726703643799,,
subject,P0307,307,MCAR,29,10410.3916015625,3.4271965026855469,,
subject,P0307,307,MCAR,30,11613.0361328125,2.7965602874755859,,
subject,P0307,307,MCAR,31,12951.625,2.3700385093688965,,
subject,P0307,307,MCAR,32,14441.5224609375,1.75337815284729,,
subject,P0307,307,MCAR,33,16099.8349609375,2.4571287631988525,,
subject,P0307,307,MCAR,34,17945.59765625,2.5374655723571777,,
subject,P0313,313,BOUNDED,0,247.59120178222656,0.37554800510406494,,
subject,P0313,313,BOUNDED,1,301.46255493164062,0.43651765584945679,,
subject,P0313,313,BOUNDED,2,361.42340087890625,0.43188655376434326,,
subject,P0313,313,BOUNDED,3,428.16201782226562,0.40473660826683044,,
subject,P0313,313,BOUNDED,4,502.444580078125,0.93155646324157715,,
subject,P0313,313,BOUNDED,5,585.12384033203125,0.68299061059951782,,
subject,P0313,313,BOUNDED,6,677.14886474609375,0.61201959848403931,,
subject,P0313,313,BOUNDED,7,779.576171875,1.2658168077468872,,
subject,P0313,313,BOUNDED,8,893.58160400390625,1.1691873073577881,,
subject,P0313,313,BOUNDED,9,1020.4738159179688,0.92203611135482788,,
subject,P0313,313,BOUNDED,10,1161.7095947265625,1.2158803939819336,,
subject,P0313,313,BOUNDED,11,1318.9102783203125,0.73828434944152832,,
subject,P0313,313,BOUNDED,12,1493.88037109375,1.3135999441146851,,
subject,P0313,313,BOUNDED,13,1688.628662109375,1.0888278484344482,,
subject,P0313,313,BOUNDED,14,1905.390625,1.3593578338623047,,
subject,P0313,313,BOUNDED,15,2146.65478515625,1.9044895172119141,,
subject,P0313,313,BOUNDED,16,2415.19091796875,1.8800195455551147,,
subject,P0313,313,BOUNDED,17,2714.081298828125,1.637586236000061,,
subject,P0313,313,BOUNDED,18,3046.757568359375,1.6482576131820679,,
subject,P0313,313,BOUNDED,19,3417.03857421875,1.9319972991943359,,
subject,P0313,313,BOUNDED,20,3829.1748046875,2.0143368244171143,,
subject,P0313,313,BOUNDED,21,4287.89794921875,1.7979021072387695,,
subject,P0313,313,BOUNDED,22,4798.4736328125,1.8201109170913696,,
subject,P0313,313,BOUNDED,23,5366.763671875,1.8999383449554443,,
subject,P0313,313,BOUNDED,24,5999.29150390625,1.7156525850296021,,
subject,P0313,313,BOUNDED,25,6703.318359375,2.9796950817108154,,
subject,P0313,313,BOUNDED,26,7486.92626953125,3.3463234901428223,,
subject,P0313,313,BOUNDED,27,8359.1103515625,2.6063022613525391,,
subject,P0313,313,BOUNDED,28,9329.884765625,3.240769624710083,,
subject,P0313,313,BOUNDED,29,10410.3916015625,3.0707192420959473,,
subject,P0313,313,BOUNDED,30,11613.0361328125,2.3432698249816895,,
subject,P0313,313,BOUNDED,31,12951.625,2.6142096519470215,,
subject,P0313,313,BOUNDED,32,14441.5224609375,2.7028255462646484,,
subject,P0313,313,BOUNDED,33,16099.8349609375,2.8967990875244141,,
subject,P0313,313,BOUNDED,34,17945.59765625,3.1816685199737549,,
subject,P0313,313,HYBRID,0,247.59120178222656,0.37760737538337708,,
subject,P0313,313,HYBRID,1,301.46255493164062,0.43199056386947632,,
subject,P0313,313,HYBRID,2,361.42340087890625,0.41772755980491638,,
subject,P0313,313,HYBRID,3,428.16201782226562,0.39262530207633972,,
subject,P0313,313,HYBRID,4,502.444580078125,0.90667206048965454,,
subject,P0313,313,HYBRID,5,585.12384033203125,0.67021632194519043,,
subject,P0313,313,HYBRID,6,677.14886474609375,0.61110615730285645,,
subject,P0313,313,HYBRID,7,779.576171875,1.2489864826202393,,
subject,P0313,313,HYBRID,8,893.58160400390625,1.162868857383728,,
subject,P0313,313,HYBRID,9,1020.4738159179688,0.93742555379867554,,
subject,P0313,313,HYBRID,10,1161.7095947265625,1.1961246728897095,,
subject,P0313,313,HYBRID,11,1318.9102783203125,0.74516606330871582,,
subject,P0313,313,HYBRID,12,1493.88037109375,1.3137539625167847,,
subject,P0313,313,HYBRID,13,1688.628662109375,1.0805766582489014,,
subject,P0313,313,HYBRID,14,1905.390625,1.3592239618301392,,
subject,P0313,313,HYBRID,15,2146.65478515625,1.9418337345123291,,
subject,P0313,313,HYBRID,16,2415.19091796875,1.941511869430542,,
subject,P0313,313,HYBRID,17,2714.081298828125,1.6905186176300049,,
subject,P0313,313,HYBRID,18,3046.757568359375,1.6620444059371948,,
subject,P0313,313,HYBRID,19,3417.03857421875,1.903963565826416,,
subject,P0313,313,HYBRID,20,3829.1748046875,2.0150988101959229,,
subject,P0313,313,HYBRID,21,4287.89794921875,1.7803728580474854,,
subject,P0313,313,HYBRID,22,4798.4736328125,1.792359471321106,,
subject,P0313,313,HYBRID,23,5366.763671875,1.8370814323425293,,
subject,P0313,313,HYBRID,24,5999.29150390625,1.6694178581237793,,
subject,P0313,313,HYBRID,25,6703.318359375,2.9628040790557861,,
subject,P0313,313,HYBRID,26,7486.92626953125,3.3263218402862549,,
subject,P0313,313,HYBRID,27,8359.1103515625,2.5658285617828369,,
subject,P0313,313,HYBRID,28,9329.884765625,3.1635477542877197,,
subject,P0313,313,HYBRID,29,10410.3916015625,3.114504337310791,,
subject,P0313,313,HYBRID,30,11613.0361328125,2.3704838752746582,,
subject,P0313,313,HYBRID,31,12951.625,2.6976613998413086,,
subject,P0313,313,HYBRID,32,14441.5224609375,2.7316048145294189,,
subject,P0313,313,HYBRID,33,16099.8349609375,2.8326761722564697,,
subject,P0313,313,HYBRID,34,17945.59765625,3.0609560012817383,,
subject,P0313,313,FILMENS,0,247.59120178222656,0.38140392303466797,,
subject,P0313,313,FILMENS,1,301.46255493164062,0.44748711585998535,,
subject,P0313,313,FILMENS,2,361.42340087890625,0.44099268317222595,,
subject,P0313,313,FILMENS,3,428.16201782226562,0.40384596586227417,,
subject,P0313,313,FILMENS,4,502.444580078125,0.94047784805297852,,
subject,P0313,313,FILMENS,5,585.12384033203125,0.6979449987411499,,
subject,P0313,313,FILMENS,6,677.14886474609375,0.61357980966567993,,
subject,P0313,313,FILMENS,7,779.576171875,1.2717504501342773,,
subject,P0313,313,FILMENS,8,893.58160400390625,1.1557239294052124,,
subject,P0313,313,FILMENS,9,1020.4738159179688,0.96097612380981445,,
subject,P0313,313,FILMENS,10,1161.7095947265625,1.2967387437820435,,
subject,P0313,313,FILMENS,11,1318.9102783203125,0.77340066432952881,,
